0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.695482,0.68440825,0.67752683,0.74203455,0.738697,0.6603219,0.6640203,0.6464611,0.56962395,0.5856502,0.53270346,0.5070475,0.54126066,0.44627327,0.35152474,0.35276452,0.33462727,0.2744526,0.2783685,0.10651506,0.17310037,0.16639118,0.20517418,0.15411237,0.1281526,0.09846414,0.12686579,0.13464771,0.14634599,0.19192573,0.14748012,0.18102004,0.15471493,0.23483984,0.19319022,0.25780636,0.30111504,0.42693973,0.22892639,0.116582416,0.072653554
22.001572,16.189878,19.442738,22.06242,20.606537,21.459505,20.473177,16.6773,15.326321,17.317427,15.491211,13.910976,16.393543,15.073862,13.034427,13.545002,9.616362,8.4700775,8.581224,6.506976,7.863229,6.8094115,8.624632,8.26168,8.392883,7.499495,7.4236684,8.428044,8.486216,9.317395,8.889557,9.131883,7.837778,8.076723,9.809746,9.76012,12.501437,12.45102,12.907616,10.055022,6.0139318
5.326245,4.9709682,5.8776445,6.361065,5.7378654,7.0319686,5.9290113,5.7973547,5.012615,5.507949,5.2051644,4.8958364,5.373549,4.791704,4.6513667,3.356848,3.1532116,3.1985428,2.8432732,1.8526673,2.3472443,2.3991187,2.7552974,2.4154568,2.2158556,2.2795815,2.0149558,2.1390262,2.2299428,2.175424,2.296138,2.4351346,2.5734568,2.1124635,2.4342263,2.9388041,2.9187515,3.275976,3.0718486,2.0553067,1.7136171
0.24465933,0.21515898,0.23337719,0.24931727,0.24361737,0.23099284,0.21001546,0.21727742,0.17098428,0.17845596,0.23498704,0.19383627,0.20566784,0.17773525,0.13973096,0.1607072,0.11591329,0.08258723,0.077487424,0.07584933,0.04831713,0.051285885,0.06525842,0.056710538,0.0641093,0.07460896,0.06259831,0.059721164,0.051693335,0.123485096,0.095925346,0.0908917,0.08444197,0.09093073,0.11370732,0.1319681,0.0993583,0.123414345,0.10456666,0.06547332,0.029260319
0.23970023,0.19738922,0.2346906,0.2684354,0.26235238,0.27234635,0.25637498,0.2492515,0.17680408,0.22882007,0.20265664,0.18168613,0.15321954,0.16034856,0.14323506,0.13112798,0.11489218,0.09657765,0.055780437,0.06498835,0.03413753,0.08069976,0.06153747,0.077307455,0.057581633,0.06598269,0.05406105,0.059003815,0.08008148,0.07916535,0.08351615,0.07760776,0.058311667,0.11174993,0.06543962,0.11190218,0.14660844,0.15652443,0.097715065,0.06964807,0.034816578
0.33501616,0.32595417,0.31126946,0.33135676,0.35490733,0.33560064,0.28155676,0.2800672,0.2785691,0.23168045,0.265975,0.20750542,0.16740523,0.25786117,0.20360948,0.15259837,0.116760164,0.108526215,0.11050139,0.05744661,0.090632915,0.09142498,0.07833226,0.07220983,0.09135215,0.06824853,0.089988716,0.089068934,0.119028196,0.12460868,0.12616144,0.11684783,0.11426073,0.11104354,0.10202709,0.13453145,0.23323049,0.21626599,0.1571293,0.11554724,0.04756756
1.495106,1.4994648,1.1479919,1.4206724,1.4583247,1.3656958,1.2819027,1.1137257,1.0528328,0.9908734,1.0627767,0.90353733,1.5164891,0.9496974,0.77271426,0.6500534,0.6312322,0.64887404,0.5083503,0.35450575,0.30897015,0.37657985,0.47603104,0.35154343,0.36801603,0.36496195,0.39786273,0.44431224,0.6137819,0.43609607,0.505354,0.5759682,0.54409885,0.5141332,0.59961754,0.8021751,0.783958,0.6912509,0.5802515,0.45170262,0.22878113
0.9458931,0.872562,0.94918287,1.0470963,1.1156183,1.0141529,0.9380095,0.8471918,0.66173977,0.789412,0.8329005,0.76067305,0.9051434,0.5796291,0.4774519,0.4809144,0.4198418,0.40598994,0.40030867,0.17949404,0.2809649,0.2869551,0.2727772,0.27509257,0.31739172,0.2916125,0.33250993,0.2848625,0.28430036,0.32659757,0.39165783,0.35765058,0.3872119,0.40095454,0.3898169,0.51961446,0.7399797,0.65456486,0.37481222,0.34106356,0.17018372
1.0572886,1.2831845,1.1555418,1.2114824,1.253938,1.2996334,1.1006346,1.1190706,0.8377312,1.0171858,0.7966472,0.80531734,0.76728594,0.84383357,0.71049124,0.4661562,0.4582671,0.5148812,0.46512476,0.29092738,0.31003514,0.44002974,0.24408323,0.2737355,0.34595507,0.36746657,0.31171942,0.43417382,0.40823993,0.4683935,0.52890784,0.5459175,0.43168467,0.47429127,0.44054532,0.5878964,0.71721137,0.63903636,0.45450115,0.31656855,0.21541508
0.6009765,0.6688081,0.6248701,0.6716634,0.6687946,0.592988,0.67998815,0.5831184,0.51642245,0.54976654,0.4917271,0.4997692,0.3925341,0.34483075,0.35780627,0.35999736,0.2805798,0.20219925,0.25737146,0.22019319,0.21639943,0.20527188,0.19628376,0.16801879,0.20061438,0.18886174,0.19183914,0.20103021,0.18051012,0.23976947,0.27136832,0.26245952,0.22861272,0.18767005,0.2265306,0.30322814,0.45454133,0.2709643,0.26155946,0.22824593,0.111030385
0.7325256,1.0160826,0.70079273,0.8947823,0.86331517,0.85395306,0.766479,0.69190156,0.6762609,0.6550409,0.4883876,0.55052,0.55217266,0.59372705,0.42067543,0.4605245,0.2944416,0.34450808,0.28592816,0.23005837,0.25099504,0.18959367,0.20734029,0.21764608,0.23153573,0.22935103,0.21718736,0.19157799,0.25807592,0.24195123,0.33346468,0.24791276,0.29469928,0.1703811,0.41108453,0.35763073,0.37990603,0.4713093,0.35227188,0.19200638,0.1322941
0.6859719,0.7788187,0.8889921,0.9428767,0.84281266,0.9186292,0.7931359,0.88669777,0.79306144,0.76135623,0.7171282,0.7334517,0.6638521,0.5922253,0.5791182,0.39775196,0.3536601,0.2948331,0.35964945,0.17153826,0.25871462,0.1586638,0.18517563,0.16794024,0.17984852,0.19973858,0.236468,0.16220291,0.2109833,0.20656538,0.23355329,0.28593808,0.22777058,0.45038933,0.2460646,0.268706,0.50035465,0.4720726,0.22625332,0.2588365,0.13054845
0.41513124,0.35458377,0.36825043,0.43746755,0.51063335,0.42304176,0.4056805,0.38881835,0.2808991,0.3451105,0.3023131,0.3258931,0.27268237,0.26775983,0.2075427,0.18761462,0.14905655,0.12944905,0.1309562,0.07575866,0.10595816,0.11917189,0.09895871,0.10605227,0.08999407,0.078291774,0.07371278,0.08470074,0.10370627,0.10305607,0.10179324,0.11876866,0.093174934,0.12685718,0.11884852,0.13890657,0.24096704,0.21164149,0.14684595,0.10330308,0.05520841
0.34785986,0.23178047,0.33494994,0.3616277,0.39861393,0.49472842,0.32184678,0.32297415,0.24167442,0.29178226,0.2122517,0.22758597,0.28087625,0.29517677,0.18159284,0.112899855,0.15882681,0.1497785,0.104714654,0.13304962,0.08710137,0.08521303,0.055435095,0.09676996,0.10679219,0.124413684,0.1045267,0.10980124,0.11737493,0.12591244,0.12611467,0.13714121,0.13806815,0.12970977,0.1437437,0.19963747,0.20737788,0.22467956,0.17061348,0.10140232,0.04677697
0.38927492,0.3336022,0.29533708,0.3995589,0.4159806,0.4355576,0.3467279,0.36980632,0.28964403,0.3324962,0.29274473,0.283712,0.2750082,0.24147576,0.19737962,0.19014813,0.12971704,0.11087171,0.1256268,0.06505675,0.14085749,0.06458581,0.072448015,0.060641706,0.063781545,0.061713398,0.04023555,0.06826345,0.060579095,0.083360314,0.060065567,0.07615049,0.08276413,0.107245736,0.093578406,0.11231469,0.14536297,0.080081776,0.13406932,0.06908209,0.04046565
1.7095815,1.9595039,1.9103234,2.2228146,1.8918111,2.1359954,2.1884604,2.0048435,1.8291276,1.8135234,1.5470771,1.782561,1.5895364,1.3644633,1.2469366,1.319174,1.0786918,0.87325215,0.72043353,0.7483135,0.87460566,0.7464054,0.73167604,0.7225996,0.5662116,0.48946735,0.4947021,0.5706152,0.6858678,0.6838787,0.71747017,0.59142745,0.6681838,0.75139666,0.76453835,0.98754,1.008697,1.2320062,0.984388,0.6243597,0.41407618
0.07613404,0.07824538,0.09006322,0.109858766,0.10291623,0.11080103,0.11061501,0.10397156,0.0888214,0.09454645,0.08965897,0.08361019,0.07809604,0.05993114,0.04864504,0.038643334,0.035082635,0.029826166,0.030199256,0.020880343,0.020732526,0.014996275,0.018185487,0.0106610665,0.0073762825,0.010063198,0.007045483,0.0108699715,0.008396439,0.011867301,0.01095095,0.009939397,0.012246149,0.021793654,0.009755712,0.021242172,0.037680607,0.031127494,0.014870111,0.015568237,0.0060973293
0.10607449,0.11219763,0.16005151,0.1592812,0.16639915,0.17434013,0.15620169,0.13371797,0.12005656,0.14308433,0.09657685,0.119232416,0.13261925,0.10989119,0.09361526,0.07986991,0.06173068,0.05650275,0.074054785,0.042065255,0.054661922,0.057015404,0.056296986,0.04694134,0.043257188,0.04865456,0.043881025,0.049689397,0.053191904,0.058268785,0.05479971,0.05014317,0.058735665,0.06121302,0.06415636,0.07404725,0.10748471,0.0760691,0.056153893,0.05213476,0.029562473
0.08949759,0.08274981,0.083845325,0.09768505,0.10164864,0.11853027,0.08645545,0.078492746,0.08551988,0.07617913,0.09573566,0.067413196,0.07269869,0.083509214,0.047934223,0.051870942,0.05266015,0.03817642,0.035566077,0.04582614,0.03210753,0.03167799,0.032305263,0.031895567,0.030928267,0.023561135,0.031380508,0.02654726,0.031580143,0.03807299,0.04159629,0.040043194,0.041347783,0.034061827,0.0403498,0.050152585,0.06520538,0.054380156,0.064273015,0.02661278,0.022310091
0.08180451,0.080534406,0.0846303,0.1025487,0.08337426,0.11063748,0.10020725,0.09049391,0.09167828,0.075920455,0.08214863,0.06539001,0.061444376,0.06918013,0.052191593,0.03964969,0.041512292,0.04072666,0.032118913,0.024111647,0.035726074,0.021645822,0.026055416,0.026281916,0.024637787,0.020631436,0.024046881,0.021856528,0.019870047,0.029038442,0.024905445,0.02739149,0.0258274,0.025897285,0.028719317,0.04033624,0.049983356,0.03132535,0.044558518,0.026051432,0.012826014
0.093148485,0.09716064,0.10486827,0.110441394,0.10609187,0.1274636,0.106398575,0.10999543,0.09349653,0.08502023,0.10961393,0.08788881,0.078225434,0.07585615,0.060937826,0.04766716,0.05700753,0.04683053,0.041274685,0.034591246,0.03827631,0.027578171,0.02800719,0.0336781,0.02909944,0.030001817,0.029792413,0.02637764,0.034378227,0.031157913,0.03373359,0.037160136,0.03513217,0.04269632,0.037683893,0.04245323,0.06473224,0.05289028,0.032922827,0.02784339,0.019666307
0.07748075,0.086927995,0.08529247,0.09413509,0.085659616,0.10165677,0.08469652,0.08384071,0.085266784,0.07443212,0.054855358,0.064188994,0.06663888,0.04886456,0.041958667,0.04806972,0.035656266,0.030648308,0.019780599,0.024038162,0.021859916,0.016980212,0.015654484,0.017993072,0.01280493,0.018169617,0.02012633,0.019670561,0.015229992,0.017421711,0.015865631,0.019381814,0.020538928,0.022497624,0.020704381,0.044669654,0.046480842,0.04473296,0.043410175,0.016098969,0.007008804
0.07443663,0.05934468,0.07519478,0.082536735,0.0858674,0.07659771,0.06866537,0.07519544,0.07099579,0.059575386,0.051481582,0.05686191,0.06960904,0.043597143,0.041643616,0.03854925,0.022817912,0.021109683,0.020747148,0.01756035,0.017371833,0.017636567,0.021173833,0.0101067815,0.021005422,0.024904765,0.023729067,0.014716492,0.023841383,0.023839964,0.025076786,0.021735243,0.020498633,0.016300062,0.036393616,0.030048372,0.05201988,0.04416674,0.040504266,0.02064707,0.0072677704
0.06844651,0.07452482,0.06023259,0.06980811,0.063243836,0.11119246,0.061188854,0.052592557,0.05826769,0.048811693,0.04712786,0.038749382,0.064059794,0.028943095,0.025951939,0.030076606,0.018452583,0.012955231,0.017215122,0.014581156,0.019112753,0.01632856,0.023192747,0.0119379675,0.017257767,0.016734958,0.017153682,0.017092148,0.016525142,0.025745379,0.025044352,0.024538668,0.018575171,0.015607091,0.02307229,0.033442143,0.037928037,0.0267533,0.030532302,0.017082278,0.0058746426
0.31000796,0.2672894,0.3303895,0.36227056,0.40415937,0.37027726,0.33919764,0.2859052,0.2729727,0.3307092,0.27790484,0.25555262,0.2648561,0.2865577,0.2265581,0.21900555,0.16753712,0.14332183,0.13767013,0.13445748,0.12296783,0.11159903,0.10400144,0.13014527,0.11715031,0.1073058,0.11575653,0.14586483,0.107061744,0.112646915,0.15376884,0.1652917,0.1435948,0.13104877,0.16469078,0.18268642,0.21628205,0.21723592,0.20910694,0.12434204,0.08260491
0.35722578,0.31123367,0.3331678,0.3680506,0.42529902,0.40753,0.37426177,0.36288005,0.36681768,0.3372468,0.31378826,0.2850751,0.29060435,0.23585041,0.21728796,0.16371506,0.17449853,0.15691645,0.19256797,0.12634632,0.115900956,0.12247018,0.13675258,0.11580575,0.115828626,0.11141874,0.10918366,0.09677224,0.10209462,0.11367001,0.11962968,0.110548146,0.11872668,0.1637829,0.12554795,0.19106255,0.19187063,0.1702337,0.1431646,0.11644478,0.082743146
0.34868613,0.32438892,0.29131812,0.36772707,0.41897768,0.38421026,0.3030739,0.3060646,0.29185897,0.27905506,0.26679084,0.25567758,0.26277614,0.22421707,0.22281764,0.18843801,0.1503906,0.19440027,0.11587761,0.15568943,0.12167052,0.1445222,0.11159224,0.13467607,0.10648131,0.10198103,0.12096806,0.120596506,0.12163529,0.1534005,0.14386608,0.164205,0.13297653,0.16562109,0.15574375,0.1588727,0.20404795,0.17218193,0.1898936,0.13220267,0.08201776
0.12394336,0.091030784,0.11213983,0.12857082,0.12202868,0.13431774,0.11602898,0.114252195,0.10335019,0.10451377,0.10440759,0.10237245,0.08822549,0.090622276,0.06564136,0.06418785,0.062304933,0.05506343,0.050490048,0.043373875,0.05751617,0.048726548,0.043243386,0.039596967,0.0452276,0.04424562,0.035112202,0.041893322,0.042961646,0.039561335,0.038848147,0.042135473,0.04057778,0.05676273,0.03947487,0.053727575,0.08010831,0.06846502,0.04821319,0.03834402,0.03169583
0.13331212,0.09638261,0.11146964,0.13727596,0.13089582,0.13909748,0.123097755,0.114140615,0.09178062,0.09754477,0.09870818,0.09044118,0.08865673,0.089081414,0.0715565,0.061262622,0.057886407,0.041477773,0.03535317,0.037313797,0.032672685,0.031240059,0.038574245,0.028325174,0.03684508,0.0381819,0.034785915,0.042746983,0.04017732,0.0384534,0.03944215,0.047388002,0.05103247,0.029137596,0.057375193,0.06470277,0.07098947,0.07893406,0.049508043,0.03658483,0.014939361
0.09817006,0.09676202,0.11412519,0.10430004,0.123606645,0.16473784,0.10876633,0.10373519,0.105730206,0.08059691,0.08829984,0.07248582,0.06900123,0.09517906,0.051165875,0.058359936,0.0443754,0.033709165,0.026927799,0.02761126,0.041289136,0.029503511,0.037462305,0.03276142,0.035005677,0.038804587,0.03302411,0.036531065,0.038106978,0.03679201,0.03256346,0.041447263,0.044023443,0.034680944,0.042432163,0.060575362,0.07164018,0.060371153,0.058959685,0.034375552,0.016465476
0.13178064,0.095881894,0.13109432,0.15284438,0.1483385,0.18254569,0.121259674,0.111785136,0.091663316,0.11204146,0.11197683,0.09805842,0.09517763,0.10529843,0.083329014,0.08619784,0.051376436,0.045414794,0.04694112,0.033940785,0.040595897,0.039849542,0.043336324,0.036123026,0.04104851,0.03533343,0.036405984,0.034034126,0.056198582,0.045150142,0.030630099,0.046794116,0.050020594,0.037264727,0.062116776,0.06860179,0.035739847,0.079060316,0.07728725,0.049768504,0.018719481
0.14043315,0.12218712,0.1368413,0.1598841,0.15645996,0.1725838,0.12195843,0.11526559,0.11434498,0.10778958,0.118460506,0.107149415,0.06910853,0.07317604,0.07844624,0.09552428,0.048847966,0.03746447,0.027578698,0.031063523,0.03350996,0.032102667,0.03405745,0.032531496,0.034206033,0.037639473,0.04516692,0.052862015,0.040379185,0.041553926,0.06241771,0.048931267,0.053711183,0.029389469,0.047409236,0.054567598,0.09129671,0.08397634,0.0681805,0.03277621,0.020682454
9.21151,9.417212,8.502878,10.129146,11.188707,10.131955,8.91665,8.70986,6.495214,7.674943,6.965161,7.854903,7.8659863,5.7472796,5.2062297,5.93902,4.4447117,5.291629,4.2064996,2.838825,4.016584,3.8276708,3.158983,3.4228234,3.6909266,3.349542,3.5814435,4.2476788,3.79335,3.5092645,4.5002694,5.175549,4.3056126,3.7142396,4.0551276,4.6274734,5.796605,5.9267035,5.1397986,3.8388436,2.5283215
3.0428224,2.5853896,2.8318768,3.363855,3.0862274,3.6164184,3.006165,3.0428572,2.4531276,2.8210335,2.7970521,2.3612168,2.153175,1.686738,1.5975004,1.2205062,1.2305878,1.2063643,1.1616938,0.7257952,0.9843222,0.74428105,0.8739534,0.95141673,0.730172,0.75708556,0.8504393,0.5775095,0.8365463,0.6640449,0.84028614,0.7900347,0.8064668,1.8993604,1.0442916,0.8513615,1.2769214,2.1140065,1.0548759,0.7979698,0.4993618
2.9892054,2.8036358,2.9248917,3.285523,3.184381,3.6363976,2.7252264,2.798517,2.4452238,2.1619074,2.2933557,2.3334732,1.5009903,1.9565829,1.4785719,1.5394573,1.2178267,1.8118623,1.2788227,1.0586513,1.1697193,0.71188873,0.75891644,0.9685558,0.97512734,0.9832286,0.9036686,0.8040583,1.2844921,1.084003,1.1314547,1.2734886,1.2173269,0.87812454,0.9936765,1.1881452,2.2833698,2.2370088,1.5460379,0.89924216,0.63910204
0.1380105,0.12260392,0.11463992,0.13576134,0.14242987,0.16300555,0.122063965,0.10392505,0.106583,0.107697584,0.07800866,0.092466176,0.0760637,0.07209131,0.066648975,0.057246044,0.050226577,0.039726578,0.036923554,0.027699867,0.04087248,0.03473404,0.030442439,0.023309674,0.029008208,0.02243492,0.027312206,0.031470392,0.032789707,0.03171997,0.041220024,0.03832602,0.024909245,0.038881544,0.041518394,0.04882165,0.05150718,0.06466096,0.050256554,0.025557745,0.011686484
0.09231504,0.10726157,0.11588618,0.124989405,0.118473694,0.14095698,0.11853289,0.104731746,0.08077197,0.101333454,0.077613905,0.08187987,0.078838274,0.077566825,0.06490381,0.052878063,0.04500618,0.03715292,0.03803572,0.02510747,0.022874653,0.028415514,0.021857454,0.0228592,0.0218551,0.018210668,0.014521746,0.02509339,0.020450715,0.022633793,0.018921655,0.020293647,0.021577725,0.060721613,0.027468385,0.030865168,0.043910317,0.062499825,0.03945696,0.021901425,0.010588123
0.102659196,0.10198854,0.110282496,0.118184604,0.12476819,0.14162268,0.09996191,0.106594525,0.09656853,0.09099739,0.06671794,0.08905974,0.06287853,0.059347015,0.05883377,0.042214103,0.056681372,0.047568433,0.02946523,0.027248405,0.02511875,0.028082175,0.023860916,0.022405883,0.017205618,0.030367235,0.028852547,0.027521035,0.02703479,0.025846064,0.032847214,0.034982577,0.025403429,0.03209435,0.031387497,0.050700855,0.04408154,0.04092931,0.044956192,0.020777768,0.011341928
0.107039526,0.10909664,0.11407348,0.11132039,0.12416523,0.112029366,0.11139823,0.08449389,0.07853854,0.07348255,0.08418704,0.08599048,0.06805671,0.06993656,0.06703509,0.04115662,0.037587352,0.04422804,0.029170508,0.025973357,0.023184258,0.015962936,0.022350928,0.021448966,0.0136708515,0.022434369,0.02319672,0.025679529,0.033796586,0.035881575,0.018597519,0.031659354,0.029962564,0.026548792,0.036586907,0.0363809,0.0468275,0.06903189,0.043058492,0.02307952,0.010028835
0.10224915,0.09844655,0.105399,0.1185705,0.13003963,0.13071442,0.11080871,0.120187,0.09293691,0.1018201,0.09987579,0.08805475,0.08766749,0.070459254,0.05454231,0.04153686,0.03794601,0.023525843,0.041333485,0.017289797,0.028839283,0.021364419,0.01779467,0.021586748,0.020207943,0.020091368,0.018311365,0.01651254,0.023471802,0.016283147,0.022910934,0.021907454,0.020249931,0.021693151,0.022268811,0.027914276,0.04751989,0.04500731,0.035014834,0.017824603,0.010635022
0.100907005,0.10260824,0.091061994,0.11141202,0.11367141,0.09214002,0.0901445,0.08445839,0.070628196,0.087340355,0.06428636,0.05644804,0.06077529,0.059203498,0.05473897,0.045688983,0.03994876,0.03821583,0.033059802,0.01965709,0.015135377,0.024555633,0.023494923,0.018228116,0.024783496,0.022859894,0.019191867,0.019634655,0.01653118,0.03610482,0.03535789,0.030401971,0.018767351,0.0154008465,0.03762088,0.05229569,0.044137992,0.072154894,0.058919683,0.02375053,0.010241001
1.3838415,0.84795123,1.3876358,1.6030673,1.457918,1.7853773,1.6160831,1.4204911,1.3002887,1.3061391,0.9562369,1.209082,1.0966132,0.88531446,0.8685318,0.81788856,0.67970365,0.6539033,0.60199857,0.27872792,0.40474626,0.44230238,0.41246793,0.42928043,0.45077676,0.39075172,0.49108127,0.4585459,0.4609003,0.43738726,0.49411744,0.46876305,0.4328407,0.30612794,0.50234663,0.50818336,0.74935794,0.7496569,0.6300889,0.38148546,0.27318653
1.526867,1.3168594,1.3164221,1.4099737,1.5689265,1.7318785,1.3087187,1.3468174,1.4178138,1.049079,1.1055081,1.0903325,0.8609019,0.90090215,0.7101023,0.73688316,0.5590455,0.51991904,0.5531281,0.435561,0.43358847,0.43426606,0.34555307,0.4612116,0.4780264,0.5236791,0.4454265,0.23322736,0.43572605,0.64591366,0.61564726,0.63741314,0.65497714,0.51840115,0.5683755,0.75970805,0.882588,0.9655869,0.53344464,0.525877,0.2535364
1.5525409,1.540458,1.6952552,1.8366871,1.9867291,1.8363109,1.7925981,1.5806178,1.3015665,1.251596,1.4273416,1.3121656,1.2310894,1.2053342,1.1288421,0.7371458,0.7607206,0.6664387,0.7539401,0.6080228,0.5601616,0.56557703,0.51321787,0.44806385,0.45838055,0.6249451,0.48362747,0.4682233,0.47143453,0.7105024,0.6211614,0.69501656,0.46440065,0.5534674,0.53101116,0.84614563,1.0252652,0.9959314,1.0099679,0.57654506,0.3006633
