0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.3692226,1.1005187,1.6676507,1.1126647,-0.6810279,1.6537414,1.9579824,1.9056824,1.9131899,0.64132684,1.346286,0.52863073,1.3091316,1.2664907,0.8223633,1.6624086,0.9408213,1.233844,1.2158914,1.0812223,1.1784976,0.7136849,0.51283693,0.5131415,0.3531747,0.38626838,0.62237257,0.48233747,0.40752682,0.34884414,0.97799605,0.6441349,0.4791871,0.14131817,-0.557938,0.030630749,0.51260686,0.5486404,0.67785513,0.6051372,0.841534,0.51972806,0.62340724,0.4573843,0.52381897,0.9646575,0.24700777,1.4948968,0.5561263,0.96597886,-0.14679953,0.33430418
1.5282701,-0.6123811,0.81058854,1.1557554,2.5417278,-0.3701979,1.9549803,2.8227053,1.8402561,1.4040334,0.496031,2.0159366,0.0064040027,0.7768563,1.2750248,1.3032683,1.2608881,0.98079467,0.8673514,1.9027809,1.7196689,0.7535573,0.47293043,0.88565296,0.4435711,0.57885665,0.6555356,0.6840717,0.510231,0.40647325,0.7304733,0.33345923,0.7466084,0.71354836,0.67172,0.86289424,0.65267146,0.4299333,0.64045995,0.43641767,0.28351545,0.74527895,0.89579743,0.98318326,0.68305016,1.0601258,0.40068683,1.3872476,0.35247612,0.74084395,0.2977744,0.6533184
0.2465199,0.2766893,0.39196318,0.24481496,0.3214857,0.41050252,0.3517519,0.3118279,0.28601784,0.2906401,0.25029382,0.24504559,0.19817743,0.27203274,0.19194376,0.18242292,0.1853408,0.15832648,0.2097302,0.13248631,0.10077636,0.08503803,0.041644573,0.1219308,0.08875525,0.07564323,0.044655483,0.056711435,0.06268239,0.08292973,0.06016795,0.059690796,0.06096673,0.07350656,0.056358498,0.08419677,0.05935522,0.062787816,0.06269181,0.06269491,0.070084214,0.060215514,0.06659858,0.105264425,0.097490035,0.09365837,0.13556139,0.13183317,0.14075021,0.11341433,0.077741586,0.04356122
0.28733772,0.31186008,0.3224779,0.31010637,0.35774153,0.46682954,0.3427512,0.4351775,0.30805847,0.28923997,0.2753564,0.28149638,0.21123552,0.19218206,0.2165523,0.18549101,0.20171246,0.16742167,0.16626036,0.12722039,0.11853834,0.085190736,0.15323794,0.08853829,0.074798346,0.063731715,0.07696462,0.08521859,0.079352304,0.06169772,0.06858806,0.050730586,0.07235587,0.077865206,0.06766602,0.08202267,0.08341698,0.071961366,0.06517597,0.077152535,0.10882139,0.101573035,0.073271275,0.11938119,0.10341048,0.107853614,0.10389595,0.16633403,0.14474675,0.13009302,0.073370814,0.05052551
0.91521186,0.99892354,0.98515403,1.1407092,1.0692656,1.0825628,1.0745101,1.1046474,0.9027487,0.9536363,0.73213804,0.72515357,0.59663963,0.70538545,0.65495574,0.60780543,0.6288812,0.6148228,0.53266734,0.57243466,0.4176147,0.33324665,0.15669028,0.31941876,0.17304015,0.20129554,0.20464222,0.24496476,0.15000486,0.1857348,0.39349794,0.19194953,0.20586269,0.10148835,0.24628548,0.25272322,0.2545306,0.28777942,0.32062268,0.24447346,0.2611351,0.0730325,0.40158767,0.35105905,0.37281403,0.38029003,0.45331138,0.6893279,0.34500384,0.3068301,0.43019503,0.25968975
0.46976876,-2.7081923,1.6517498,1.4436276,2.772604,3.0667963,-0.5444425,-1.3280888,5.067361,-0.37906265,2.5650153,-0.31319964,2.014277,0.07549556,3.0529275,1.3017452,0.7551193,-0.66197455,-1.6041424,1.2709907,0.71404207,1.4367852,0.76110196,0.36765528,0.3996795,0.4209425,0.5700822,0.94683975,0.4261734,0.33153063,0.2572312,-0.11325759,1.1168792,-0.29412675,2.2473125,1.5466732,0.0021291177,0.49499196,0.3141117,0.6579118,-0.14558709,0.8344116,1.6309499,0.7241227,1.2618669,0.7974994,0.4845934,1.0170687,1.1145518,0.14656162,1.0164034,0.5882572
0.06681292,0.086711526,0.108106576,0.07691574,0.09031805,0.11359584,0.059799753,0.096401215,0.05861386,0.07545253,0.07047578,0.0719955,0.04857012,0.06805031,0.07292001,0.06425297,0.06884142,0.06331702,0.062392354,0.046489477,0.04105703,0.029527625,0.03846085,0.03698945,0.03774949,0.039769374,0.018764973,0.037758708,0.015866121,0.020026565,0.028342843,0.025155783,0.03729717,0.02337571,0.02845053,0.030971488,0.0180525,0.026474476,0.028630456,0.01926601,0.031155309,0.027973175,0.019428095,0.002023856,0.021821976,0.02909736,0.037124872,0.026645899,-0.06275483,0.036538403,0.017503858,0.01771756
0.19176213,0.22072646,0.12554464,0.16751043,0.22272865,0.18657586,0.1936352,0.14658308,0.1327403,0.15809202,0.16011298,0.13627379,0.14373252,0.13013014,0.070266806,0.09185215,0.1149058,0.093419835,0.078574896,0.07603705,0.06851125,0.051429033,0.049911063,0.06719947,0.048339527,0.03805534,0.019155025,0.021721244,0.0342323,0.02256298,0.027687987,0.03187911,0.036209308,0.018464208,0.047782104,0.032776635,0.03169624,0.036539,0.03771762,0.05266714,0.039821148,0.023834428,0.019508284,0.028183699,0.043421667,0.058493137,0.06759326,0.11457976,0.17956507,0.07828514,0.035905242,0.026329279
0.27557957,0.32445964,0.21254842,0.2662456,0.28902766,0.23821974,0.31432885,0.22714934,0.20302002,0.2478337,0.123165056,0.21696043,0.20200555,0.17603755,0.16266418,0.13710499,0.13281915,0.14315495,0.13137066,0.13560049,0.07484158,0.11345347,0.069652796,0.06878638,0.05850224,0.047507208,0.07149025,0.047698617,0.05539648,0.047431152,0.04415965,0.044241827,0.052981537,0.048202436,0.04851095,0.02978615,0.056717318,0.07458433,0.052243553,0.071112,0.07149367,0.07455754,0.04784469,0.06352258,0.07656789,0.098027036,0.09994595,0.103193365,0.16406707,0.0889812,0.079058096,0.030438265
0.21314585,0.16050708,0.14727275,0.16171937,0.18179397,0.21524474,0.18366651,0.20000152,0.17838952,0.2201529,0.17705381,0.091417834,0.1158973,0.19585547,0.105325624,0.10276084,0.06570923,0.13224928,0.07622417,0.07349416,0.047493063,0.05889861,0.08286866,0.049759507,0.012630066,0.043815296,0.032386184,0.033939123,0.0298841,0.020034116,0.03948959,0.011047443,0.013888518,0.039903246,0.017779311,0.024866026,0.030068796,0.022493243,0.033112448,0.018577456,0.055185318,0.048237525,0.043284338,0.03394135,0.028294643,0.032313984,0.089718185,0.06910511,0.10514482,0.05462452,0.042935055,0.02227084
0.35753497,0.42187938,0.36082682,0.350767,0.40131348,0.38732958,0.36283326,0.31925225,0.34690922,0.32198662,0.26759005,0.24573216,0.2066153,0.31070662,0.22456503,0.20572197,0.21173291,0.21429722,0.1677119,0.16546059,0.12986243,0.084952675,0.06548496,0.112560436,0.093928695,0.0914311,0.06507783,0.075909615,0.0871644,0.09000063,0.10120007,0.04956309,0.07559657,0.056220055,0.07723006,0.061783075,0.08470635,0.0897456,0.09153974,0.09252262,0.110548936,0.14344797,0.08432357,0.09935717,0.11549477,0.0967867,0.15301058,0.1659528,0.2489481,0.1799278,0.08191093,0.06573634
0.25264496,0.28647703,0.28303286,0.23815727,0.2672342,0.34051952,0.322192,0.20616464,0.19968931,0.27429447,0.17604586,0.19738476,0.17570671,0.18578283,0.16200674,0.17209542,0.11957884,0.14958787,0.10036759,0.07624388,0.08754762,0.083755255,0.11932123,0.07633595,0.04423058,0.05703211,0.06288159,0.046546936,0.042197865,0.04264506,0.044528723,0.051716924,0.033955894,0.029733023,0.025994897,0.05564245,0.055334967,0.05182787,0.049880147,0.087236166,0.040720385,0.028014183,0.030422132,0.037727714,0.067016244,0.06307729,0.114123985,0.12770712,0.09433242,0.103320085,0.073451445,0.028535128
0.08858399,0.11401796,0.09751054,0.05295078,0.081534624,0.13828644,0.139799,0.08783194,0.07519071,0.07693648,0.047925036,0.06739509,0.06188544,0.09019482,0.041607462,0.06391418,0.066580534,0.030153513,0.03172354,0.029802164,0.012782058,0.03559196,0.035162054,0.036054533,0.025422692,0.0071533127,0.006818692,0.008514564,0.011016409,-0.009620151,0.018117666,0.008493225,-0.0016796589,0.019187054,0.012667934,0.021401446,0.008567572,0.010044019,0.00052654743,-0.0028127432,0.0061144433,0.0132051315,-0.0025244951,-0.0005031427,-0.0020908117,0.027301908,-0.0052436395,0.030606031,0.10657772,0.033317488,0.0046746335,-0.0024540424
0.89716214,1.5395178,1.023168,1.7321022,1.1453551,0.9864947,1.2493422,1.1994094,0.8888983,1.3255256,0.9371521,0.44919428,0.92737186,0.8533385,1.0845709,0.7583015,0.70426226,0.8185248,0.6306567,0.49162897,0.29730177,0.33089527,0.42427263,0.39148697,0.29308125,0.33598423,0.19044372,0.3653738,0.2347171,0.24407229,0.44457388,0.34706149,0.20512128,0.32097635,0.28884745,0.36963853,0.32134444,0.49968195,0.4094739,0.4700358,0.37021375,0.25605056,0.52968526,0.379634,0.47483206,0.52950996,0.7192755,0.875169,0.7046294,0.651571,0.6219033,0.2745775
0.8031451,0.22102098,0.7076289,2.2873466,1.6325617,1.1075819,1.8243034,1.5329473,0.94325197,0.92278045,1.1497477,2.0735009,0.45059085,0.6275034,0.7455918,0.73961174,0.913558,0.89567584,0.49324107,0.83694685,0.25265038,0.589497,0.58395237,0.47498664,0.278859,0.3441348,0.2746986,0.34313488,0.37130517,0.445733,0.6112014,0.22070532,0.34110397,0.22082739,0.40919805,0.5155503,0.36521024,0.5760588,0.5934853,0.7705041,0.31194314,0.6928276,0.63392425,0.27198744,0.54179275,0.66786504,0.9806143,0.8542673,0.5909762,0.850938,0.4020091,0.49766812
0.08171344,0.098610245,0.09291327,0.076455876,0.09473185,0.10851245,0.14363179,0.0721153,0.070086285,0.060185194,0.06224823,0.06304209,0.08361578,0.09014098,0.08389926,0.05405911,0.05687642,0.063831806,0.0626729,0.05423069,0.032357972,0.028818488,0.033446115,0.01725046,0.023337603,0.024228692,0.013093909,0.022054633,0.010406534,0.0349406,0.013216695,0.025890034,0.01823922,0.035092674,0.021341166,0.012624225,0.018883824,0.02347378,0.014342427,0.021580419,0.003417055,0.024677237,0.020753663,0.002783219,0.036149025,0.023191255,0.035986267,0.06549883,0.078266785,0.014637312,0.015506665,0.008001408
1.2640642,2.7745204,1.2216909,1.4275362,1.5867951,1.201566,1.6473367,1.5181135,1.1754398,1.1623443,1.0144742,1.4204504,0.24918127,1.0829037,1.2291993,1.2141217,0.86162347,0.9033978,1.0483534,0.98936164,0.44023633,0.5456559,0.5523045,0.48268414,0.32888275,0.4261478,0.39386463,0.5008144,0.29032594,0.28389055,0.6214446,0.3962288,0.4060944,0.35440955,0.62348866,0.9763307,0.5881146,0.5466849,0.7485136,0.5566472,0.58679736,0.53013843,0.59517235,0.73912096,0.5846027,0.8258423,0.2595538,0.9923029,1.1857011,1.3866676,0.53960323,0.5106615
0.26554865,0.3178153,0.32741153,0.32451564,0.37234592,0.42394847,0.5488124,0.39046115,0.31078482,0.34346342,0.27802968,0.2536815,0.23421697,0.22122245,0.22981608,0.2580139,0.17338912,0.17615005,0.14445817,0.12642185,0.10054207,0.09452971,0.122251,0.10176631,0.08095229,0.07120113,0.08608572,0.040998857,0.017562151,0.036916655,0.09239976,0.050171535,0.06862311,0.07819959,0.06810018,0.09177288,0.05218991,0.069631025,0.084381424,0.08092713,0.064759254,0.070253216,0.107957445,0.12292894,0.09834461,0.09940891,0.096238494,0.19220185,0.26282078,0.14050552,0.082586646,0.036455553
0.11532247,0.14113653,0.18649802,0.14098553,0.15667102,0.24641864,0.25631198,0.2027518,0.18397889,0.16254699,0.11116569,0.104067884,0.085278116,0.1807367,0.09858533,0.1034385,0.06588285,0.06730537,0.07080142,0.0749964,0.04814911,0.042698704,0.027362427,0.0102928085,0.0392555,0.0015694301,0.009136002,0.024762115,0.013832371,0.01070873,0.017982643,0.019246023,0.0045746965,0.006695986,0.0027115743,0.020488143,0.010723869,0.021412572,0.0051805973,0.013717771,0.019527435,0.011652867,0.019972205,-0.0034463606,0.035856687,0.019838413,0.043208838,0.08782677,0.22057486,0.025797606,0.00045295557,0.006929517
0.29938877,0.25758243,0.19931746,0.2962429,0.3004304,0.35699815,0.33887458,0.2596029,0.21043265,0.284913,0.1855365,0.21046722,0.20119338,0.21435905,0.19736192,0.19525711,0.19578724,0.1882715,0.16569194,0.13334966,0.09489934,0.106437325,0.10763709,0.10489913,0.08003982,0.0721463,0.0931261,0.05079385,0.089830756,0.053397022,0.062141858,0.06621806,0.07592758,0.07265409,0.06601374,0.070117876,0.0662363,0.081922695,0.065427944,0.081088185,0.07919566,0.08891106,0.05993128,0.07737347,0.09602451,0.09074005,0.091599986,0.1474427,0.33046937,0.13213587,0.095234394,0.048765343
0.08547513,0.09485984,0.050556026,0.044883333,0.08250189,0.13892905,0.07898625,0.0930531,0.065792084,0.08053331,0.10058026,0.07820797,0.057558857,0.053078335,0.05466191,0.059063397,0.058663726,0.0354834,0.05287409,0.03534186,0.056468766,0.038608354,0.03666091,0.0307136,0.012816986,0.03546655,0.014567217,0.024986824,0.0067927837,0.015307903,0.008946538,0.022822302,0.024401348,0.009231727,0.012883226,0.025845727,0.025253296,0.021247268,0.017819842,0.021064322,0.015837869,0.01100266,0.010207018,0.018368244,0.007191698,0.005785267,0.060791932,0.021046123,0.049528204,0.017064095,0.022830725,0.019532999
0.009654562,0.032633267,0.02647396,0.006427924,0.046889942,0.061036468,0.037814222,0.039758682,0.014683446,0.011787772,0.011573553,0.010675034,0.0240525,0.008825064,0.034245253,0.005431096,0.02336204,0.026727876,0.00014503798,0.0053880215,0.019271176,0.0076361895,0.017493408,0.0015568733,0.0022875867,0.013136705,0.0061595044,0.0058879456,0.008904576,0.00019737086,0.009748777,-0.0016166767,0.004355391,-0.013868809,-0.007444799,0.0006309351,0.0017626684,-0.005433937,-0.0032225451,-0.0039579473,0.0040511293,0.0053639812,0.0098479595,0.00019145012,0.009183168,0.008478324,0.013633649,-0.012728175,0.032609385,0.006659627,0.008797924,-0.0032977066
-0.00024437904,0.03265866,0.039081775,0.010390839,0.024406713,0.050963085,0.06680195,0.009197871,0.03535402,0.0012061596,0.029622436,0.025683125,0.013677637,-0.0011874835,0.028112411,0.012074511,0.034624737,0.017246407,0.0065174103,0.004539053,0.0020405054,0.004305005,-0.0031793914,0.009999434,0.015531898,0.009759109,0.0061941547,-0.0062379837,-0.0007842978,-0.015741428,0.0076061487,-0.010644337,-0.022747338,-0.010351917,-0.009647787,-0.0117577715,-0.0073279142,0.0010502737,0.002075553,0.014647405,-0.01039358,-0.011176527,-0.0045609875,-0.0033418338,-0.005258878,-0.017845353,0.013636431,-0.0020834408,0.017022055,-0.0024768114,-0.008981129,-0.0028627317
1.0454402,1.2551744,0.88638306,1.0209057,1.212158,1.2386558,1.1759536,1.2730802,0.9542421,1.0198691,0.66200894,0.90146303,0.86819696,0.8573222,0.7096528,0.87783736,0.6406142,0.63576263,0.69337887,0.661553,0.5562145,0.20733151,0.336626,0.38935846,0.32088277,0.27100453,0.35395703,0.3084951,0.19489889,0.31341028,0.3544476,0.33174127,0.25659427,0.37194204,0.23307797,0.23509037,0.3531526,0.381291,0.39447898,0.44606972,0.40471134,0.33039302,0.51195854,0.42065915,0.44366217,0.60493577,0.54806435,0.7706942,0.5614598,0.42631587,0.38286304,0.3020335
1.1587965,1.2672204,1.2175797,1.0150783,1.3417468,0.97709477,1.4667671,0.9966461,0.8562378,1.227436,1.1332753,0.60958064,0.37804365,0.8068279,0.5943631,0.8174703,0.82397366,0.9586179,0.6357412,0.7014248,0.55667824,0.5813607,0.440662,0.39482746,0.3125313,0.28198358,0.25900102,0.29799163,0.3407147,0.2794432,0.32346186,0.3808596,0.19253433,0.21690659,0.20265369,0.2168394,0.31596714,0.28461438,0.25361776,0.66694033,0.42701864,0.14131105,0.43836236,0.65484905,0.4387846,0.75212944,0.4876574,0.48681316,0.45655698,0.4127099,0.39097452,0.27001423
0.0104368925,0.02998674,0.04257139,0.02029252,0.05597516,0.06372897,0.062416792,0.043473165,0.04702878,0.038173437,0.02925857,0.018074673,0.021050256,0.02782631,0.026449006,0.028157473,0.0071683726,0.01066653,0.029678186,0.0006119013,0.0044622025,0.0068465075,0.014835477,0.010362029,0.004661878,0.0076589584,0.007287701,0.009688179,-0.014441431,-0.0053815446,-0.0023129384,0.005904317,-0.008075556,-0.009041349,-0.00022216639,0.0048927865,-0.004312575,-0.0007681648,-0.0063042045,0.012744109,-0.005720516,0.0006181399,0.0011529526,0.00061543786,0.0034335852,-0.0109984875,0.015410463,0.000977238,-0.030520003,0.0008384387,0.0011567276,0.0044390364
0.096428394,0.1496745,0.098386966,0.11460718,0.13766563,0.14627695,0.14001867,0.13703144,0.12581925,0.0722007,0.10430976,0.07291965,0.06392618,0.11883287,0.08821349,0.04481415,0.09578411,0.053898573,0.042369407,0.0235492,0.05400602,0.04102254,0.037429374,0.04416176,0.013441443,0.04040905,0.027954143,0.010470748,0.038835965,0.013042252,0.010763685,0.019947132,0.028189024,0.019575477,0.021253467,0.013165951,0.018270254,0.018205643,0.03312862,0.018435359,0.014705181,0.020156663,0.011796793,0.04310616,0.0314219,0.03241595,0.043131314,0.04828175,0.071234226,0.032206535,0.02081724,0.006531954
0.037675858,0.059155464,0.060063444,0.057893038,0.04433485,0.09353046,0.079609595,0.033595562,0.061432444,0.081667624,0.05623166,0.058444023,0.025088629,0.038845222,0.046860855,0.03657937,0.031375885,0.034752846,0.02330184,0.026652455,0.038130045,0.014692426,0.016471546,0.039946876,0.032414716,0.021919172,0.018674016,0.0058784485,0.0058008432,0.013003668,0.002430161,0.017211955,0.027161956,0.017278552,0.007330656,0.010379156,0.018502474,0.0024632215,0.0045953197,0.023740768,0.015718183,0.01050663,0.0030618112,0.013869127,0.0068783364,0.01910758,0.02820031,0.01992027,0.06624862,0.008455753,0.0057527227,0.003872355
0.037282627,0.0731601,0.08566713,0.085382625,0.047851168,0.06690713,0.107586265,0.07208085,0.07560754,0.06552287,0.052389108,0.036225162,0.039018672,0.027133346,0.04423706,0.06299162,0.03409835,0.044710875,-0.0032628975,0.032253306,0.014771382,0.026403785,0.0036514602,0.027301988,0.02162699,0.014269233,-0.0029862921,0.008126577,-0.01587234,-0.015941104,0.0019292831,0.0102312565,-0.001865685,-0.0039767427,0.00050091743,0.005489628,-0.011302471,-0.0011804502,-0.0046355724,0.007401864,-0.020983856,-0.010892431,-0.0045748553,0.0006568432,-0.011101663,0.0064295135,0.023182115,0.03444338,0.11629896,-0.012334824,-0.0033501983,-0.0005031427
0.12587902,0.18161564,0.10094218,0.1258096,0.17239842,0.07654385,0.05676663,0.14527988,0.14325921,0.13889194,0.10255047,0.08910354,0.06872754,0.08294368,0.055139743,0.096761465,0.05945798,0.08445744,0.065855905,0.041605234,0.038646143,0.023334187,0.041288257,0.030638259,0.01694425,0.014998278,0.015227675,0.031437438,0.022636414,0.005800923,0.0135371685,0.013458213,0.010654013,0.011177739,0.011292776,0.018616637,0.0020990372,0.024553578,-0.0008407831,-0.003015856,0.023906589,-0.008703212,-0.0023926895,0.015712023,-0.0002253453,0.022436738,0.056847416,0.072368704,0.12595329,0.032663822,-0.0012301605,0.0046800775
-0.00025618076,0.003455639,0.009545326,0.03160131,0.03567505,0.06322718,0.06731471,0.022000154,0.028923433,0.021681666,0.030624192,0.030741613,0.016661763,0.008676331,0.01709048,0.028421324,0.028630257,0.023628077,0.008803765,0.008632541,0.011921644,0.008792996,0.0036514602,0.0019200643,0.0020180545,0.0017774105,0.012341818,0.01120468,0.010761539,0.0021257799,0.0091068745,-0.013147533,0.0012623072,-0.008410692,-0.0037069719,0.014276385,-0.010538141,0.0098969145,0.0041009984,-0.0057717166,-0.0070565343,-0.0034006438,-0.0058793426,-0.0027066867,0.0030497313,0.0017735958,0.014836907,-0.0016827583,0.08157142,0.0061604977,-0.011738638,0.0019982657
0.25245404,0.19700818,0.14850788,0.22100008,0.24877962,0.24452758,0.35490394,0.2086167,0.17315266,0.2229763,0.19116864,0.1640294,0.15381369,0.19174254,0.11925988,0.13243997,0.122625634,0.063559934,0.107615076,0.08428614,0.050255537,0.037712496,0.05873124,0.04253944,0.034096997,0.021895012,0.0431635,0.037536226,0.03479489,0.041885376,0.00093404454,0.024698814,0.04075853,0.03836175,0.032817047,0.033432126,0.02642703,0.04133145,0.02080552,0.037798803,0.03411206,0.04114171,0.022045335,0.014467518,0.05058221,0.056973897,0.106353365,0.094704315,0.2050045,0.06750946,0.042721868,0.034315825
0.07483344,0.049004756,0.05277475,0.049016915,0.040458523,0.0694811,0.06500554,0.027524551,0.05705146,0.032244366,0.045618296,0.031697392,0.038229942,0.07918358,0.024417322,0.0259703,0.04455924,0.021129608,0.016940912,0.029233655,0.033906817,0.020997804,0.029721659,0.012324929,0.027432999,0.0076505346,0.0061810017,0.0033773582,-0.0060825944,-0.0012023052,0.008588156,0.018107971,0.00017400584,0.01710399,-0.0033058128,0.001082341,0.01553905,0.00017793974,-0.00053248805,0.00051887834,-0.0054752827,0.006504377,0.0011170706,0.022268455,0.0015885433,0.017479738,0.010566235,0.0040180683,0.041760683,0.011957566,0.00958701,-0.007688582
-0.0022223792,0.038856667,0.068809114,0.047825895,0.06710367,0.04090532,0.03272581,0.046476245,0.045195818,0.05932697,0.05534347,0.040337168,0.054660797,0.03331908,0.038412333,0.032532018,0.03971402,0.038580816,0.019456267,0.025149306,0.021273416,0.007656376,0.023076575,0.017401299,0.019972324,0.018343806,0.015046557,0.014175097,-0.00024064383,-0.0006996393,0.017388146,0.008575281,0.01589032,0.017637968,0.009050807,0.022653144,0.0112400055,0.011696419,0.0030492942,0.023159346,0.0145032015,0.010072907,0.0004868905,0.007116437,0.011721532,0.01992802,0.034578204,0.025018891,-0.046935897,0.010656079,-0.0034618378,0.008066973
