0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.078489244,0.083336644,0.086990625,0.08965635,0.09230672,0.091104634,0.08527006,0.075921655,0.073686436,0.072337836,0.06753208,0.065969884,0.0617151,0.05899142,0.0531074,0.04889141,0.04338105,0.03996244,0.037235245,0.03539868,0.0352199,0.032401115,0.0319553,0.03147417,0.030380858,0.03018792,0.029626053,0.032851312,0.033462655,0.03329644,0.033321574,0.035271425,0.033272404,0.03318953,0.036557715,0.042261053,0.051569466,0.05217826,0.042631052,0.03071126,0.024851993
0.6840688,0.7115098,0.7517439,0.78173953,0.77411175,0.78174293,0.7291942,0.6669795,0.63570416,0.6004363,0.56454796,0.54349697,0.51967853,0.4894918,0.43748778,0.38967308,0.33759347,0.31384426,0.2879875,0.27844915,0.26147953,0.24150471,0.24717303,0.23184247,0.23504226,0.23807028,0.24589372,0.25185755,0.2588475,0.24878302,0.26823503,0.26645637,0.25811416,0.25869465,0.2819314,0.34134147,0.41660237,0.42732054,0.33181617,0.2506328,0.17949091
0.11555385,0.12148303,0.13050015,0.1324325,0.1393419,0.13894616,0.12506768,0.1159692,0.10578243,0.10131156,0.09050973,0.09067044,0.08525299,0.0758512,0.06206456,0.053829268,0.043622505,0.043794602,0.037892323,0.0348672,0.0295131,0.02593866,0.023930227,0.023464825,0.023310576,0.025368294,0.02703269,0.022288106,0.025000254,0.028901946,0.031398766,0.03025957,0.029707395,0.029490232,0.03599592,0.045666497,0.062126387,0.065614924,0.048008233,0.027377946,0.013794592
0.06342979,0.07051121,0.07339775,0.075275324,0.07823546,0.078032866,0.070105836,0.06238415,0.061468974,0.059215266,0.053215053,0.051512294,0.046957243,0.04443529,0.036391813,0.031524412,0.028310765,0.024403272,0.022208668,0.020276535,0.0182544,0.01576284,0.014526247,0.014436833,0.014689208,0.01383638,0.01472683,0.014921595,0.01614746,0.017848967,0.018192615,0.017440433,0.016900573,0.018735263,0.020655686,0.026678452,0.034438495,0.036496814,0.02862892,0.016339524,0.008208397
0.06303414,0.068994984,0.07161482,0.07359498,0.077217154,0.07542804,0.07045012,0.06231561,0.06095053,0.056489527,0.052712128,0.05073174,0.047216155,0.04404108,0.036796335,0.031037334,0.026375331,0.024558669,0.023100816,0.019486662,0.017955972,0.01658193,0.0172443,0.015720934,0.014833724,0.016887581,0.015495691,0.016245328,0.017831462,0.01924721,0.019280365,0.0201266,0.020048201,0.019529864,0.022666251,0.028107285,0.036316235,0.035174835,0.029693177,0.015686931,0.009887879
0.5318251,0.5889029,0.6064767,0.63474965,0.6379159,0.6302982,0.5960959,0.5216394,0.4989138,0.4552834,0.43428943,0.40931913,0.4139449,0.3717917,0.3199402,0.2853434,0.24090256,0.21544102,0.20029889,0.18540685,0.15379426,0.15754406,0.1506292,0.13981116,0.13904433,0.13686344,0.14038546,0.15136383,0.15787098,0.16858287,0.16621244,0.17571379,0.17381352,0.16409573,0.19056624,0.23617338,0.28040004,0.30422482,0.24669172,0.1404999,0.091593064
0.560798,0.6022552,0.63107985,0.65474606,0.65935105,0.67618483,0.6122332,0.5531174,0.52952325,0.4875614,0.46310082,0.45086882,0.41822806,0.39007983,0.3263732,0.2817265,0.23850515,0.21839377,0.19153935,0.18775044,0.15870576,0.14615157,0.14747348,0.14158697,0.13362327,0.14155568,0.1401358,0.13681252,0.14840865,0.16584714,0.15915163,0.17137673,0.16841914,0.1662052,0.18870883,0.24676126,0.31619674,0.31714705,0.24383152,0.14402683,0.08701545
0.3781785,0.41255483,0.43207818,0.44516987,0.45732722,0.447299,0.40965056,0.3715647,0.36067712,0.33662885,0.31612638,0.30799377,0.29073164,0.25691447,0.2155374,0.19612567,0.16973042,0.15472288,0.13386485,0.12062691,0.11660185,0.1047345,0.09595621,0.09700286,0.09725818,0.09893138,0.0969312,0.10545458,0.108761996,0.114707924,0.11991105,0.12550782,0.12070045,0.11325328,0.1355982,0.16350488,0.22263665,0.21574356,0.17280376,0.10024382,0.06489777
0.095761076,0.10187273,0.110399075,0.11396477,0.11743674,0.1140084,0.10467074,0.09030977,0.09121829,0.0825463,0.077133074,0.078195676,0.073617175,0.06473792,0.05370597,0.045096535,0.041353263,0.03181793,0.02923175,0.028525095,0.023511201,0.02263238,0.019989014,0.021696785,0.021411467,0.021133926,0.019958507,0.018924061,0.022002675,0.025680458,0.024399633,0.025866484,0.024909241,0.026488723,0.028638111,0.0380291,0.05302355,0.052851416,0.03983592,0.02174344,0.010800425
0.10633709,0.11499314,0.12381573,0.12591095,0.12876272,0.12662885,0.11683479,0.10316264,0.10052735,0.09584597,0.08704039,0.08455522,0.07844664,0.069526814,0.061110765,0.05231745,0.043979112,0.03670609,0.033778343,0.02938978,0.025465764,0.022753166,0.022869369,0.021474978,0.021607362,0.021178363,0.021906285,0.021228457,0.02393959,0.025569933,0.026838558,0.026534867,0.027176103,0.02530116,0.03128173,0.041720916,0.05789786,0.055270296,0.04305479,0.023774616,0.01071235
0.10538884,0.11112325,0.11791827,0.11931102,0.121740416,0.1262294,0.11588434,0.10040688,0.09637292,0.09272895,0.08611689,0.08328674,0.077910185,0.067775354,0.057053175,0.0452709,0.04063703,0.03690505,0.03600264,0.027641151,0.027274838,0.024419712,0.02085628,0.018310254,0.023244886,0.021623949,0.023405712,0.020622663,0.023164375,0.025258148,0.02512191,0.028036306,0.02592958,0.025428338,0.0283938,0.044833824,0.05118849,0.058265924,0.037448883,0.019442147,0.010656595
0.07236359,0.07600143,0.078934014,0.08154648,0.086573474,0.08643535,0.07645327,0.069697276,0.066709615,0.062306922,0.060081225,0.056830958,0.051515307,0.045544874,0.04040797,0.0338602,0.027838888,0.02344786,0.023393558,0.019583886,0.016939908,0.013473367,0.013795681,0.01234722,0.013291303,0.0124572,0.014412991,0.012760245,0.016587768,0.01747152,0.017574385,0.017426329,0.016944243,0.016407974,0.021833133,0.028439188,0.037788715,0.037596688,0.028080944,0.015353567,0.0069002034
0.09963205,0.1052115,0.1168639,0.115585364,0.12084429,0.12128818,0.11162057,0.09891228,0.09296841,0.083036415,0.08194205,0.076613545,0.07070101,0.0632226,0.056839164,0.04544319,0.03772905,0.033992153,0.029611787,0.026337847,0.022781398,0.019676803,0.017413538,0.02065653,0.018722642,0.019239157,0.017695565,0.019763973,0.019987587,0.023723135,0.023804933,0.025897192,0.024083951,0.025929408,0.027909137,0.03734268,0.05037188,0.052000552,0.03621241,0.01898694,0.008640421
0.07596228,0.08118182,0.084471494,0.08980086,0.09041927,0.08919336,0.08231782,0.075002536,0.07199618,0.06509379,0.061727487,0.058788583,0.05601846,0.049913175,0.041724842,0.036883514,0.029478457,0.02528375,0.021968497,0.02068752,0.018024499,0.016767725,0.01497717,0.014226435,0.014478049,0.016281147,0.015336577,0.015096521,0.016792936,0.01896302,0.019617012,0.01940024,0.018684242,0.0198967,0.0223781,0.030896131,0.040732406,0.039812267,0.031363074,0.01662482,0.0073848697
0.12063529,0.13121596,0.14381991,0.14300533,0.14621232,0.1448154,0.13503076,0.12118792,0.11614381,0.10777936,0.10284226,0.09701253,0.094812915,0.08437134,0.06739517,0.06079492,0.052698635,0.04665509,0.04089005,0.036289606,0.03409166,0.031219898,0.028248057,0.029204167,0.02926249,0.028281296,0.029055513,0.028576406,0.034013275,0.032349862,0.037650846,0.036839664,0.036504176,0.035749305,0.038295913,0.053750277,0.06687415,0.06908756,0.052167214,0.028731113,0.01669604
0.17467879,0.18300267,0.19271372,0.19261053,0.20068577,0.20620206,0.18485525,0.17018847,0.15496898,0.14569311,0.13933052,0.13065572,0.12555349,0.10827444,0.09924887,0.08274692,0.06824628,0.061694287,0.056079946,0.049401537,0.04310127,0.036592457,0.036897022,0.03578343,0.034516994,0.03763028,0.038022924,0.037876375,0.04024672,0.046757735,0.048849285,0.045637034,0.045101274,0.045352228,0.0529888,0.069788836,0.09198612,0.092971236,0.0699332,0.03786681,0.019751698
0.115349665,0.1257677,0.13329437,0.13540816,0.14320076,0.1388338,0.12620136,0.11302788,0.1073096,0.10289768,0.09596014,0.09197533,0.08574963,0.0784131,0.06794336,0.05636665,0.050021216,0.044659413,0.04046492,0.03373767,0.03121517,0.029829545,0.02709933,0.025951432,0.026825864,0.025998881,0.026108367,0.027133113,0.02941697,0.031588566,0.033001523,0.033197228,0.03384948,0.03379439,0.038674265,0.04736056,0.0642145,0.06761402,0.047971442,0.028724315,0.0156121915
0.78987014,0.87788105,0.9285793,0.92494494,0.9460584,0.9676357,0.85909605,0.8004111,0.7517176,0.71564287,0.67493707,0.65603834,0.5941972,0.5437771,0.4442416,0.41829342,0.3303528,0.3166482,0.26963806,0.25687444,0.21263254,0.2003753,0.21035242,0.20152918,0.18483742,0.19635169,0.19077703,0.21174443,0.21080112,0.22578475,0.23120524,0.2343309,0.23027256,0.23558359,0.25742215,0.32752442,0.42973268,0.4602987,0.363288,0.2045295,0.11895508
0.8365897,0.9075918,0.9420201,0.9908681,1.0005721,0.99205613,0.9188758,0.84400004,0.8004928,0.73183924,0.6935674,0.67130274,0.6299943,0.5616001,0.49874592,0.44136986,0.38184193,0.3315358,0.29225054,0.286265,0.24221249,0.23468909,0.21620634,0.20551777,0.22533855,0.2128975,0.21291228,0.21510638,0.2200816,0.24979563,0.2521707,0.25710377,0.25609818,0.26304483,0.29066968,0.36893162,0.46116674,0.47195247,0.36182436,0.21300745,0.13073605
0.70135987,0.76943815,0.8107888,0.8557991,0.84676576,0.8493511,0.77777773,0.705114,0.6395962,0.6227391,0.5973155,0.55929506,0.5315229,0.47914922,0.3951986,0.34652975,0.28917226,0.26427653,0.23442118,0.18758218,0.1773212,0.17170255,0.17052953,0.15742745,0.15205117,0.14443654,0.14771251,0.13809443,0.17251548,0.17030217,0.17784187,0.17408052,0.17289118,0.18517685,0.22171436,0.3110383,0.36729118,0.39174986,0.3069742,0.16600877,0.08188965
3.5163248,3.858107,3.9179842,4.1419325,4.224841,4.2044864,3.851724,3.4373896,3.2503312,3.140649,2.9594908,2.8127635,2.744512,2.4335005,2.05203,1.8329638,1.6011915,1.4053591,1.234778,1.1717837,1.0613141,1.0144509,0.982186,0.9707392,0.9280183,0.9245838,0.87766314,0.8873811,0.9395432,1.113121,1.0702504,1.1081719,1.0687398,1.026302,1.2035832,1.675147,1.9565772,2.1525648,1.6993006,0.97794056,0.58152515
2.6382852,2.8405433,2.93298,3.1072447,3.0963514,3.0855534,2.880214,2.563375,2.4486334,2.2847564,2.2343287,2.1131804,2.0435088,1.8041365,1.6085811,1.438164,1.2235311,1.1273631,1.003172,0.97094595,0.86444545,0.8071203,0.78285813,0.77212644,0.75678194,0.7508159,0.7472675,0.75769114,0.831627,0.8928526,0.85423326,0.8449958,0.91853213,0.84089637,0.9592886,1.2517451,1.4983587,1.4997112,1.2675028,0.7881658,0.519708
3.4476752,3.6068788,3.8861058,4.02644,4.0172896,4.027454,3.8086505,3.4546413,3.2031624,3.0306325,2.8183255,2.7261086,2.7153072,2.4452097,2.0768518,1.8191897,1.573429,1.4930934,1.3688939,1.2502683,1.1575004,1.1096151,1.0519247,0.99954903,1.0508245,1.0731544,1.061697,1.0467303,1.1253299,1.1273727,1.1461753,1.2228214,1.281615,1.1469337,1.3190224,1.6613939,2.0651445,2.086289,1.5710249,1.0218025,0.7272371
1.696911,1.8486599,1.9374502,1.9945843,2.0406125,2.0195527,1.8374007,1.6878133,1.6439724,1.524189,1.4453602,1.3633502,1.326279,1.1571147,1.0736424,0.9047813,0.8299947,0.715364,0.6712291,0.59139544,0.5399263,0.51670146,0.50274706,0.49744293,0.48407722,0.48462424,0.4745535,0.47524637,0.5074003,0.5349857,0.5638097,0.57070714,0.5889518,0.56748635,0.6818615,0.7997447,1.014427,1.004065,0.7781321,0.49707353,0.3380171
3.28282,3.6133196,3.7277846,3.8502808,3.9594915,3.8904877,3.6653523,3.3641334,3.0786972,2.9188666,2.919301,2.8096445,2.6105576,2.3022323,2.0539362,1.7925006,1.5253893,1.4275526,1.3215522,1.1613139,1.1997406,1.0856491,1.1045873,1.0578477,1.0328643,1.0789279,1.0120362,1.0278764,1.1687703,1.1195636,1.1814412,1.1697358,1.215001,1.1804708,1.2879488,1.6290394,1.9694126,1.9585077,1.5793362,1.0569402,0.7387892
0.86570597,0.9223734,0.99286723,1.0059991,1.0570844,1.04751,0.95674956,0.8633806,0.82881355,0.77170753,0.7343485,0.69093096,0.6493846,0.6130916,0.51382256,0.4395178,0.40500227,0.34789425,0.3234534,0.30666065,0.28083625,0.25988996,0.24837473,0.24784602,0.24002106,0.24393183,0.25958878,0.2366143,0.27899942,0.2700658,0.2753113,0.27582315,0.29369497,0.2903241,0.3133574,0.40513712,0.51190627,0.5255795,0.40919897,0.2607845,0.16484894
0.57419515,0.60111576,0.6481498,0.67354673,0.68859124,0.7004176,0.6326789,0.5500621,0.5395986,0.4868138,0.47581783,0.46019843,0.42453519,0.38761583,0.32859072,0.27285975,0.2376145,0.1929316,0.18049358,0.15880105,0.14101985,0.12877065,0.12898988,0.12347493,0.122591324,0.12857056,0.126152,0.12265356,0.14383677,0.15561984,0.15295336,0.15429047,0.1508718,0.15188223,0.17782255,0.23355545,0.3009273,0.3009702,0.2368655,0.13754599,0.07037789
19.995604,21.194696,22.511808,23.104305,23.106056,23.187065,21.66394,19.72783,18.899895,17.695526,16.7829,16.149347,15.705688,14.449438,13.246448,11.334879,10.483449,9.609143,9.050022,8.439098,7.873257,7.3298216,7.2554865,7.668656,6.9555483,7.533885,6.957857,7.5696044,7.608616,7.890961,8.002171,8.42848,8.196775,8.263151,8.458274,10.411891,12.490771,12.591581,10.389051,7.2327676,5.849396
5.6555443,6.176961,6.3654346,6.5587664,6.547777,6.6953588,6.2053666,5.7394204,5.3288803,5.207171,4.86341,4.7759542,4.6090136,4.243901,3.6955898,3.4323173,3.0466897,2.893252,2.7059858,2.555509,2.485725,2.226212,2.116674,2.1504717,2.0546625,2.1541843,2.1882343,2.1292484,2.3114815,2.2911708,2.3554103,2.4349465,2.4024565,2.3651726,2.592267,3.0900478,3.6469233,3.7543428,3.0147185,2.2511203,1.7210845
0.24535933,0.2722487,0.28724003,0.2932591,0.30745822,0.30042455,0.27235013,0.25284192,0.23396975,0.21888278,0.20934284,0.19558278,0.18161198,0.16993229,0.14275733,0.122601405,0.10925136,0.099027775,0.076260604,0.07752183,0.06716586,0.06855903,0.060408853,0.056301553,0.055758443,0.050609246,0.0541634,0.059448637,0.05668431,0.07052884,0.07247014,0.06829749,0.065703675,0.07000574,0.08136511,0.09963133,0.12964688,0.14348444,0.10594062,0.057749916,0.032201055
0.23630668,0.25709918,0.27187443,0.27713457,0.2879112,0.2902861,0.26504204,0.23684366,0.22533324,0.21125124,0.20098178,0.18647115,0.1761736,0.16174671,0.13543442,0.12014986,0.097972795,0.086828426,0.07637465,0.074272975,0.06491086,0.062429782,0.058195375,0.054443337,0.05368435,0.053562667,0.05571705,0.059212618,0.065478265,0.06512564,0.06944893,0.06877165,0.067792445,0.07099086,0.076268114,0.10148205,0.13206574,0.13562968,0.105335034,0.057469968,0.0330134
0.30148566,0.3267816,0.33989474,0.35920596,0.36615416,0.35823244,0.3289151,0.30162415,0.28331965,0.26290303,0.25396305,0.2439687,0.22382131,0.20800237,0.17671822,0.15069598,0.13149157,0.118832275,0.1066251,0.09592343,0.088250175,0.08447098,0.075547256,0.0752797,0.07609563,0.070474036,0.07678367,0.07544301,0.078300685,0.090213776,0.08581285,0.086299874,0.08861223,0.089542896,0.106041886,0.13324766,0.16592826,0.16840325,0.12997831,0.07298996,0.04493231
1.2810729,1.4290557,1.5354077,1.5367446,1.58323,1.564296,1.4733605,1.3145151,1.2340242,1.1332693,1.1097296,1.044789,1.050979,0.9309347,0.7772876,0.6859079,0.6001036,0.53029025,0.46704003,0.41336486,0.42344734,0.3646687,0.35360166,0.36029074,0.33547366,0.34050396,0.34046587,0.39344424,0.40032682,0.3843887,0.42090505,0.4290247,0.4155244,0.40059277,0.43690977,0.613199,0.7562405,0.76688486,0.5768762,0.3604096,0.22318162
0.92509574,0.98202896,1.0305109,1.060589,1.0917988,1.116691,0.99410975,0.9102137,0.84448946,0.81381136,0.76147634,0.74500436,0.6962728,0.6150191,0.5430757,0.45096132,0.39927208,0.37278777,0.3379035,0.30993807,0.27802342,0.2595294,0.2672177,0.24731661,0.24989094,0.2437388,0.25013626,0.23990896,0.27043852,0.2967383,0.29692042,0.29346365,0.2786449,0.2710437,0.3196351,0.38842326,0.5207252,0.51816887,0.4133869,0.26800656,0.16405195
1.1477903,1.2540888,1.3704916,1.3799803,1.4075284,1.4153893,1.3086966,1.161081,1.0821158,1.0256473,1.0020771,0.9384027,0.9308858,0.804044,0.71667784,0.6235386,0.5462294,0.46595153,0.46421617,0.37638742,0.35182768,0.34991598,0.3328994,0.32830223,0.30856314,0.33957684,0.31848356,0.31892586,0.34212962,0.379496,0.37499943,0.3886331,0.3895597,0.35716596,0.40897802,0.5250662,0.6713792,0.6866074,0.53366345,0.32929492,0.21552803
0.61016935,0.66416603,0.7137269,0.71624315,0.73658514,0.74279636,0.69156694,0.6280698,0.5841533,0.54430914,0.51858306,0.5078876,0.46645457,0.43159202,0.3662214,0.29711255,0.28717646,0.24901289,0.2223708,0.21274988,0.18596572,0.16822667,0.17269988,0.17356087,0.15586855,0.17504191,0.16440466,0.16313212,0.17646888,0.18450086,0.18012941,0.19299957,0.19796619,0.18084823,0.21412864,0.27580962,0.33150297,0.36831778,0.28784263,0.17570795,0.110212415
0.8339062,0.91712725,0.9698287,1.011348,1.0451787,1.039208,0.95725036,0.85255885,0.8112126,0.7639088,0.70413804,0.6738905,0.6323864,0.6096956,0.5268329,0.42698884,0.3905276,0.33472106,0.33770317,0.2832539,0.2499221,0.2459704,0.23865807,0.22884677,0.20980959,0.20498595,0.22208504,0.21427691,0.2373966,0.24597387,0.25172767,0.25161165,0.2547278,0.2408364,0.2838132,0.3953142,0.46790382,0.4932588,0.3583312,0.23162025,0.13345967
0.9319577,0.9744048,1.0495845,1.1087921,1.1367412,1.1388884,1.0174104,0.9475865,0.88212615,0.81066376,0.77813625,0.7466214,0.6973368,0.61476886,0.52338713,0.50364345,0.40389314,0.35174662,0.3154842,0.28731623,0.27418843,0.26785392,0.24524651,0.2295332,0.24510472,0.22954348,0.23458031,0.24385628,0.24835673,0.28595108,0.2954502,0.27909595,0.2720924,0.26917318,0.30260167,0.3987706,0.53617543,0.53443265,0.41555208,0.24662246,0.14296424
0.40717882,0.44847566,0.47430846,0.46774706,0.48508736,0.49628422,0.44935188,0.3955167,0.3784088,0.36212522,0.35267767,0.32837236,0.2998518,0.26943156,0.23130152,0.20335412,0.1755258,0.14815727,0.12947269,0.11867231,0.112716235,0.095791385,0.09456351,0.09949309,0.09482437,0.094693914,0.09177295,0.0901625,0.092452034,0.107928306,0.1129512,0.10642307,0.107412525,0.115051456,0.121623576,0.17287914,0.21648252,0.22907127,0.17016828,0.09660093,0.053791717
0.34504676,0.37142164,0.37979555,0.39470193,0.41469377,0.42293483,0.37254125,0.33985758,0.3243004,0.30098888,0.27984777,0.2812416,0.2603088,0.2131071,0.19013326,0.16306502,0.14198083,0.12200976,0.12018109,0.10874548,0.09380624,0.08153308,0.08668938,0.073150106,0.075174525,0.083081864,0.08094507,0.07013811,0.08499849,0.09956773,0.096656315,0.09605395,0.097232044,0.092284255,0.115256384,0.13928439,0.18355104,0.1923665,0.13749748,0.08968202,0.045620747
0.344691,0.36793438,0.4044966,0.4113442,0.4151759,0.409159,0.3770162,0.3402749,0.31674442,0.29617167,0.28199473,0.2737944,0.25232255,0.22906232,0.20400906,0.17042923,0.13982604,0.1297914,0.10960647,0.100538254,0.08905568,0.07889443,0.078955196,0.07903789,0.07519326,0.07204115,0.07529679,0.084180504,0.0796793,0.08903477,0.09647939,0.09507501,0.09576402,0.08729295,0.101616524,0.14145565,0.17368817,0.18863499,0.13168792,0.07730046,0.04115546
1.9819868,2.0466194,2.2233908,2.3011868,2.3485715,2.3570883,2.2108362,2.0328882,1.9309728,1.7325037,1.648391,1.571291,1.5421395,1.3894197,1.2408487,1.0264279,0.93976575,0.81089836,0.80859524,0.71910274,0.6643976,0.63790786,0.58811045,0.59572065,0.5658792,0.5828219,0.59728897,0.5469678,0.60546196,0.6544105,0.6716405,0.68180245,0.6536761,0.65672326,0.7196744,0.9242146,1.1387324,1.1356989,0.9161529,0.5744405,0.4135958
0.100512035,0.10994598,0.11339786,0.11730186,0.11840591,0.121651486,0.10781675,0.099451065,0.09188787,0.0874071,0.079070516,0.07725088,0.07240996,0.065969184,0.055116076,0.044175863,0.037547816,0.03206572,0.029078124,0.023878839,0.01944507,0.018433608,0.018846441,0.018244497,0.0145010315,0.014855701,0.014391956,0.015577538,0.018846849,0.02033252,0.021538522,0.023480095,0.01966375,0.020949895,0.026421826,0.0344808,0.05239064,0.051215295,0.037618596,0.018533567,0.006602995
0.15056293,0.15790704,0.16710065,0.17411341,0.17672904,0.17581268,0.1677676,0.14406073,0.13862889,0.13012308,0.12499692,0.12086672,0.115800545,0.104800925,0.09382369,0.07895024,0.07117216,0.060805175,0.056261677,0.052935354,0.049735323,0.04484413,0.044225518,0.042909265,0.043190718,0.045775205,0.043945927,0.04477935,0.046419576,0.052246056,0.049661297,0.04932608,0.05152869,0.05103451,0.05576245,0.070839524,0.086115174,0.08755704,0.07249386,0.04420388,0.030071301
0.09702119,0.103811614,0.10904747,0.11079285,0.11394473,0.11258794,0.10454998,0.09447992,0.09245424,0.0857005,0.08160787,0.077834,0.07751478,0.06930143,0.05963598,0.052578896,0.04911054,0.042324368,0.039841395,0.03818667,0.03420706,0.032219693,0.029003533,0.030024203,0.0300904,0.02969814,0.030081825,0.031119058,0.03094556,0.03496034,0.034954827,0.036262978,0.034348734,0.03498452,0.03797579,0.04742894,0.05582377,0.060175844,0.046566516,0.03200482,0.021922862
0.09016629,0.09484124,0.1033035,0.104350775,0.10660254,0.10576064,0.09621381,0.08885221,0.085124426,0.079876356,0.07345826,0.07010394,0.06710818,0.05946142,0.05350297,0.043911174,0.037427716,0.03479619,0.03155031,0.028325396,0.026029637,0.02313944,0.023122359,0.022551985,0.021311881,0.022441048,0.022316603,0.02336255,0.024274759,0.023576982,0.027100017,0.027041612,0.026990915,0.025956538,0.029883398,0.037136104,0.050183482,0.04912143,0.03610168,0.023795964,0.013626383
