0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.013127645,0.015369998,0.0112832915,0.015566296,0.01651356,0.012067424,0.017990643,0.015569157,0.012972938,0.012836986,0.008466403,0.0062275995,0.006881979,0.005455759,0.011545552,0.0099088885,0.00347005,0.00596322,0.0007014804,0.0053697694,0.0037887362,-0.0005468263,0.0053064027,0.0009242164,0.0029742452,0.00015306473,-0.0015617742,-0.0005267461,-0.003539006,-0.005783187,-0.004229175,-0.007686774,-0.006471104,0.0010990567,0.004369312,0.0018638505,0.0031785965,0.0020757252,0.00040949715,0.0019004081,-3.168318e-05,0.003862487,0.002714793,0.0003320906,-0.0003463427,-0.0030303267,0.0007128186,0.0032106505,-0.0014550951,0.004981359,-0.0009815429,0.00018548965
1.9807497,2.1289854,2.288172,2.3667936,2.4082563,2.4798915,2.5076315,2.341611,2.1406126,1.9020413,1.7736611,1.6866746,1.6145749,1.5635334,1.5004717,1.4616799,1.3763205,1.296145,1.1567137,1.0255117,0.8899763,0.7758379,0.69379926,0.6162548,0.5771531,0.5151618,0.5050355,0.5038034,0.48039457,0.45705542,0.4680445,0.49120012,0.49137223,0.5322986,0.5216053,0.5502017,0.5704366,0.61215234,0.6409253,0.65808225,0.656041,0.62658334,0.6281918,0.66556805,0.7261809,0.8787471,1.1119064,1.2807763,1.2820566,1.1540712,0.8031987,0.4592104
0.24592835,0.24803665,0.25176218,0.26817364,0.26905617,0.26876307,0.27629015,0.24707201,0.24303909,0.21793059,0.20743068,0.19496866,0.18259726,0.17537494,0.16913398,0.16388331,0.15534809,0.13620472,0.12392134,0.105338626,0.104689494,0.0803113,0.09180784,0.074328,0.06780391,0.06160609,0.06250313,0.05556075,0.046586197,0.038221996,0.03265328,0.031100804,0.034243744,0.037331212,0.032983143,0.034275796,0.037101854,0.041020233,0.04678308,0.045004,0.049268883,0.045445655,0.0426889,0.045123365,0.0552596,0.07961273,0.110865384,0.12195063,0.11048847,0.08989509,0.058973525,0.022164663
0.05751631,0.06551186,0.068660416,0.07166932,0.067431554,0.07453489,0.070490785,0.070026554,0.059760887,0.057741642,0.05881845,0.05112224,0.048328083,0.0507697,0.046180725,0.042071767,0.041565683,0.03487375,0.031719156,0.028823534,0.02494473,0.021948762,0.020899244,0.020360047,0.015341918,0.013650894,0.011961196,0.00894324,0.006758266,0.008864403,0.0070467526,0.0058990587,0.0029181375,0.0024426777,0.0043216283,0.005862766,0.0054310695,0.006378015,0.0077758366,0.00876077,0.006286091,0.00783221,0.008015473,0.009289212,0.010795699,0.017261505,0.02218257,0.024988651,0.025516935,0.020983908,0.0102751525,0.005302111
1.6420825,1.6968583,1.7575737,1.8536998,1.7995017,1.8541704,1.8778572,1.8197263,1.6923054,1.5139593,1.3976712,1.4148911,1.3576493,1.2908272,1.3011311,1.2496986,1.1960233,1.1733022,1.0977814,0.9696189,0.93928623,0.83877546,0.7643107,0.676827,0.63996345,0.58499265,0.5399421,0.53063995,0.49711704,0.49396697,0.5306782,0.59544563,0.57735443,0.58487535,0.58597744,0.56838554,0.6656032,0.6467318,0.67094505,0.6897087,0.68578064,0.6897386,0.6449159,0.60139126,0.6506278,0.71544945,0.8228534,0.90036076,0.93755996,0.80274975,0.56155926,0.3441867
0.02148925,0.02308819,0.027282503,0.029893663,0.025836045,0.031391885,0.030919394,0.025285563,0.02502134,0.027353922,0.019551065,0.02248923,0.022929933,0.022639751,0.020763133,0.017295308,0.01851421,0.015272087,0.013937739,0.012038814,0.012139691,0.0073198215,0.012153943,0.010387209,0.0040976205,0.0035558806,0.0059578153,0.0013371573,0.00161616,0.002111859,6.5485634e-05,-0.0046665934,-0.000998497,-0.002278593,0.00083504786,0.0050255987,0.0032747057,-0.00057405897,-0.0016449823,-0.0016204516,-0.0009903378,-0.00033929612,0.00089316897,-0.0016555786,0.0023949412,-0.00037929747,0.0031316546,0.0060650506,0.004559623,0.005007267,-0.0035522515,-0.0046274397
2.309089,2.4921594,2.6253605,2.6673622,2.7407236,2.8004448,2.806287,2.5855029,2.3550758,2.0566568,1.9095546,1.8140757,1.6988485,1.6805246,1.5934781,1.5642662,1.4849159,1.3848035,1.2243099,1.0952766,0.95962495,0.8455351,0.7512377,0.6762118,0.6190942,0.57829505,0.5601083,0.5690201,0.5403483,0.54537857,0.5562256,0.579013,0.6027633,0.6299317,0.63938236,0.65724784,0.7092228,0.72808963,0.7720816,0.79280686,0.7957058,0.7567393,0.774474,0.78873444,0.85501724,1.0393354,1.26559,1.4695159,1.4923254,1.3373532,0.9100689,0.5312398
0.6722497,0.71011436,0.79258674,0.77032304,0.84251046,0.82526195,0.8654518,0.8059252,0.75171685,0.67011654,0.6100518,0.5610511,0.55284256,0.51192486,0.4986443,0.48673937,0.42513764,0.40195042,0.39763212,0.3091863,0.28055537,0.2563181,0.21981165,0.20502038,0.1947536,0.17506176,0.15948465,0.15515359,0.14881092,0.15691233,0.1679271,0.17576928,0.20049949,0.17092545,0.18644026,0.18154462,0.17397891,0.17891942,0.19729938,0.2335114,0.21465345,0.22475661,0.21211699,0.2578241,0.2851591,0.33405107,0.43783507,0.49930182,0.5560834,0.5156694,0.34060663,0.19174804
0.24302371,0.27937737,0.24627611,0.30706447,0.2738392,0.27613238,0.2681294,0.23904058,0.22037946,0.20544413,0.15517405,0.1356527,0.15613191,0.16119248,0.12283696,0.12293456,0.13298231,0.0975976,0.09635893,0.088405505,0.07331244,0.050232995,0.07231299,0.05820942,0.051193874,0.031018788,0.027446164,0.034030173,0.0231843,0.024596427,0.028696856,0.021696461,0.033399053,0.038842678,0.011832078,0.041072316,0.038163558,0.049289968,0.04099279,0.050972093,0.045831043,0.022019016,0.047604878,0.042812243,0.062887885,0.08089384,0.097184874,0.12789758,0.11226061,0.10922543,0.056209937,0.039741833
5.9874854,6.2898574,6.611433,6.7623596,6.7249546,6.9116135,7.118445,6.759759,6.002151,5.1801424,4.8920712,4.6024275,4.3919625,4.248965,4.1167545,4.042582,3.8699968,3.577554,3.2279384,3.014219,2.7031517,2.4065068,2.1139948,1.9368174,1.7834767,1.628553,1.5751538,1.4773448,1.4085908,1.4166867,1.5743828,1.6692982,1.7502109,1.9001757,1.9837229,2.0244665,2.1705258,2.3267376,2.4148314,2.451775,2.4469702,2.364481,2.219075,2.051402,2.121314,2.3564355,2.9315853,3.3294623,3.358484,2.991052,2.0567348,1.1411378
0.057760026,0.062554464,0.06425937,0.063732415,0.06564771,0.06454468,0.06817447,0.06799952,0.05877585,0.05587387,0.052096155,0.046281867,0.044467133,0.0417632,0.045428116,0.038868323,0.04185295,0.03456211,0.024336657,0.02741411,0.023933623,0.014698929,0.01981057,0.019718911,0.020682016,0.013259252,0.008996804,0.008049277,0.012283855,0.006339603,0.0013043616,0.0017072359,-0.0027275085,0.004954391,0.005502012,0.007782671,0.0022295846,0.005730682,0.0052404404,0.0100330245,0.0009598732,0.00784874,0.010825687,0.009438938,0.006489383,0.016982397,0.013611423,0.019755576,0.015355587,0.015554534,0.007462396,0.005092303
1.8855307,2.0153,2.1303766,2.2014148,2.228689,2.3182535,2.2934072,2.127256,1.8676864,1.6156297,1.4810911,1.3882089,1.2963096,1.291651,1.2496816,1.2122724,1.1766324,1.0509773,0.9324608,0.8668074,0.75389224,0.6671395,0.56658036,0.5284749,0.4513075,0.42876333,0.42841864,0.43815237,0.4160098,0.4326167,0.49200875,0.5145037,0.54488736,0.5858567,0.6019242,0.6308134,0.7087575,0.74133,0.77138793,0.8258291,0.81355315,0.79742676,0.7751349,0.7459012,0.79302335,0.9252743,1.1214101,1.2664639,1.3201232,1.1974407,0.79322517,0.45830482
1.0923665,1.171462,1.2676067,1.3262047,1.3641627,1.3969903,1.3987334,1.3096877,1.237433,1.1119057,1.0654727,1.0103737,0.9794851,0.94165784,0.89594924,0.8792729,0.83830094,0.7931174,0.73172504,0.62153584,0.51359016,0.4459381,0.40174714,0.36091593,0.34320796,0.30853504,0.3173933,0.32236555,0.30345964,0.303194,0.2997897,0.29526848,0.2937671,0.31886503,0.29521015,0.3111814,0.31710774,0.33265972,0.3581082,0.37084225,0.33921534,0.34295136,0.3378779,0.3355128,0.37977886,0.45318285,0.60485333,0.6758904,0.66135705,0.62921697,0.4540843,0.25306144
0.037043467,0.044683404,0.041275024,0.040008493,0.04739756,0.043595687,0.04703829,0.045150176,0.03779475,0.037435003,0.037467163,0.031531017,0.02971718,0.030168427,0.028762765,0.0294448,0.02485005,0.018054327,0.015776211,0.014979416,0.014955838,0.012959269,0.01088153,0.0092350645,0.010007488,0.009694099,0.00049008266,0.0029247073,0.002427737,0.0008753671,-0.0027019978,-0.0027711126,-0.00319616,0.000114387934,0.002471606,0.0032643212,0.00092983246,0.0044093663,0.0050851502,0.007218361,0.002749284,0.0070201554,0.0047391257,0.0043325424,0.003636678,0.008333365,0.007686297,0.013238006,0.007408354,0.00927745,0.00529019,-0.0006615851
1.5830551,1.7146059,1.8412491,1.870327,1.9276727,1.9656491,2.0231972,1.8725728,1.7216538,1.5323616,1.4067127,1.3449132,1.3126194,1.2592028,1.206062,1.1654456,1.0934098,1.0341666,0.9273356,0.8097631,0.72607446,0.6315756,0.5802224,0.51752746,0.47791472,0.42279413,0.40937704,0.39491224,0.38402522,0.35111985,0.3533084,0.3790298,0.3718857,0.40098265,0.3931922,0.4131695,0.4040257,0.43798113,0.46839014,0.488014,0.4732486,0.46646935,0.47164854,0.5425204,0.60003644,0.7333196,0.9340552,1.0679605,1.0622116,0.97074074,0.66830045,0.3951983
0.28778973,0.29990005,0.29906598,0.30589703,0.279013,0.2795895,0.26768377,0.25098392,0.20824242,0.18894216,0.18594058,0.16401525,0.16717339,0.16438061,0.14881012,0.16264412,0.16449542,0.12810045,0.119532324,0.10404883,0.09756682,0.083627224,0.10739676,0.09169144,0.08767562,0.07210318,0.06628259,0.06516642,0.0528379,0.061057463,0.06843117,0.07520119,0.081752144,0.06674947,0.06736316,0.07903269,0.07478259,0.07531384,0.07768599,0.09983889,0.06463909,0.08315245,0.066126086,0.061720584,0.08208895,0.097916655,0.123046875,0.14165895,0.10656675,0.11160734,0.07757722,0.052621473
0.32757077,0.33675492,0.34157965,0.38290888,0.36086062,0.362397,0.3409144,0.3078688,0.25761372,0.21731816,0.17415868,0.202128,0.17789623,0.16487408,0.12857962,0.15319861,0.12629965,0.12311639,0.114001065,0.1000682,0.06507948,0.06629557,0.06355768,0.05472623,0.040191386,0.04029682,0.052838963,0.049274497,0.04988448,0.05245712,0.059069052,0.061690595,0.05959834,0.0580758,0.059698317,0.06376044,0.078143544,0.06636355,0.07039807,0.083644815,0.08153301,0.083907925,0.08373499,0.08241484,0.12378163,0.12564278,0.1668414,0.1885189,0.19522582,0.15253936,0.08981408,0.06792927
0.07770162,0.08141952,0.08562141,0.0828165,0.0880456,0.08245119,0.08897734,0.083618484,0.07134729,0.06948847,0.066969074,0.0630996,0.05998426,0.05445655,0.049298074,0.0495446,0.04976458,0.045230918,0.03702116,0.034101486,0.030521818,0.031651337,0.0228192,0.025759432,0.020185577,0.02279928,0.01532597,0.016007477,0.01681863,0.014969508,0.014414046,0.0080713695,0.0096186,0.008406003,0.009279463,0.013929897,0.015901143,0.017237663,0.018544145,0.020039612,0.01764467,0.01681688,0.022510476,0.020089203,0.020744111,0.033891786,0.033552594,0.04540899,0.04538091,0.035054523,0.020209312,0.012570487
0.064841904,0.06757556,0.07378451,0.07535749,0.07308743,0.077320255,0.08118418,0.07650963,0.07175525,0.064253755,0.064723596,0.061296146,0.05898433,0.053382713,0.055615954,0.047486834,0.049150996,0.041027334,0.036801126,0.036977343,0.031401686,0.027663762,0.026506849,0.026908556,0.024015162,0.01758782,0.01769813,0.011338128,0.012233893,0.012321631,0.011819575,0.006854852,0.004998684,0.0074598524,0.012180594,0.011476464,0.006313377,0.009630574,0.006659826,0.007101324,0.009631581,0.011232165,0.013281928,0.011847443,0.018983841,0.019506242,0.030626722,0.033419184,0.030812953,0.027501106,0.0135377245,0.007248031
0.06422249,0.07050059,0.071239844,0.06931093,0.066207565,0.069774896,0.07160902,0.075644016,0.056819122,0.05255699,0.057754993,0.04656707,0.05003781,0.048049398,0.042854838,0.04123216,0.037972346,0.030983077,0.031841386,0.027822336,0.020855162,0.020020697,0.015591357,0.01896074,0.014385489,0.016804324,0.010787063,0.010854721,0.009947883,0.008392387,0.009473377,0.007413334,0.0056845346,0.0057974923,0.009722286,0.01149824,0.0067690746,0.010320663,0.00927088,0.010421647,0.01225355,0.011753559,0.012872219,0.013641517,0.014855226,0.019992406,0.03020117,0.033540726,0.035092883,0.029046377,0.019177385,0.011395614
1.5606344,1.6880093,1.82808,1.9319556,2.0354357,2.172782,2.2301826,2.1561275,1.9946834,1.81733,1.7174183,1.7020501,1.6138806,1.5268751,1.4863597,1.4451334,1.3469601,1.2384744,1.0893562,0.9794534,0.8223937,0.7786868,0.6577353,0.61482036,0.5327516,0.45143637,0.39005032,0.29633868,0.27014664,0.23876508,0.25369608,0.2662754,0.23671818,0.2669615,0.23870686,0.21813229,0.27539587,0.29066023,0.277581,0.29979834,0.31030124,0.30937964,0.26821294,0.3664491,0.40941212,0.54567474,0.74162835,0.8137591,0.85026085,0.71620667,0.39863068,0.21632873
0.049423747,0.05515549,0.0551992,0.051595107,0.054682996,0.05854098,0.057049487,0.058443442,0.04566023,0.04471641,0.048131414,0.04035266,0.03894467,0.038428254,0.03093105,0.030056847,0.029911466,0.024775399,0.024345556,0.017465062,0.019301469,0.014115174,0.008824348,0.010606819,0.00778887,0.007045057,0.002975517,0.0036376847,0.003842142,0.0036211545,0.0022475454,0.003616863,0.0021295547,0.0021358067,0.005190796,0.009566307,0.0048006377,0.006758001,0.006881661,0.00899903,0.007382446,0.009364075,0.010850112,0.007250786,0.0072898865,0.011403667,0.015786596,0.017896388,0.019290501,0.014152844,0.0060591167,0.0057884324
0.054117996,0.05880292,0.05717124,0.058124013,0.06221554,0.062518336,0.0660819,0.066301085,0.055157293,0.051879723,0.05462694,0.049456544,0.046216436,0.044938777,0.038791128,0.038153965,0.037183497,0.03049093,0.034568895,0.03144529,0.02180248,0.020636506,0.016895294,0.018984424,0.01311281,0.014460034,0.00876734,0.010530048,0.01128149,0.010104126,0.008741061,0.0034701559,0.0005159378,0.0052165454,0.00805378,0.00942315,0.0058105257,0.0068915156,0.008443673,0.008417924,0.009076966,0.0095637115,0.011997647,0.011122174,0.009727955,0.016657088,0.01857159,0.026471986,0.021593995,0.022156293,0.015766462,0.007254495
0.07845296,0.08386893,0.08645466,0.08684519,0.09077231,0.096633114,0.09842227,0.08584261,0.078813024,0.081296444,0.075560465,0.072068214,0.07211807,0.06865565,0.062809736,0.060021985,0.06077798,0.05007484,0.04861482,0.042915028,0.035250295,0.035505347,0.030665452,0.028734472,0.025598632,0.024143377,0.017713018,0.017794767,0.015793748,0.015985383,0.013731056,0.009316921,0.011092398,0.012449901,0.013057497,0.015899764,0.014987522,0.013207489,0.015870042,0.015605238,0.01457315,0.017685043,0.019093778,0.015548442,0.021687614,0.027656555,0.035215378,0.045508333,0.041788314,0.032834213,0.01430395,0.0077104038
0.2794041,0.28848544,0.29940596,0.3188345,0.32742485,0.31540537,0.33420625,0.28969806,0.26824623,0.23010837,0.22030418,0.20747311,0.19923683,0.16636944,0.17306668,0.16854297,0.16457145,0.1424035,0.12771188,0.112418756,0.09270123,0.0859677,0.06987641,0.073885016,0.07091061,0.061916247,0.05610339,0.049136747,0.04847373,0.04677158,0.04306062,0.0494149,0.04516061,0.052800287,0.056104396,0.054619364,0.07196299,0.07588185,0.066445455,0.069447145,0.07795,0.077814,0.068432964,0.071420245,0.07689624,0.10030709,0.13056067,0.15183973,0.13744731,0.12191597,0.07330439,0.036541197
0.3355182,0.34741443,0.3568394,0.34649786,0.3101191,0.31303588,0.3192995,0.28489414,0.25335544,0.2387246,0.2514649,0.22853804,0.2058614,0.20305783,0.2020261,0.21660185,0.20775959,0.1772852,0.16014338,0.14723253,0.13415538,0.13026513,0.16015106,0.12525055,0.122614175,0.10845433,0.09439055,0.09590515,0.08865939,0.099089675,0.10217142,0.09605943,0.118351884,0.08356481,0.09690756,0.11081939,0.10795842,0.10915862,0.10551617,0.14017344,0.10078149,0.11945476,0.09412304,0.086886145,0.09943093,0.14531729,0.16427793,0.18415982,0.12811777,0.14852974,0.1069878,0.073093094
0.8949438,0.9318375,0.9620059,0.9483703,0.90738934,0.9258006,0.89833534,0.7820609,0.7565723,0.65826076,0.65602577,0.63723356,0.5769652,0.52595615,0.5704669,0.54957277,0.54114383,0.4916174,0.4328839,0.41564873,0.39921808,0.37880224,0.3196392,0.3122216,0.30114773,0.31287056,0.26110184,0.25963286,0.25474024,0.26760912,0.2939541,0.2819436,0.2767922,0.28417253,0.2663998,0.25377777,0.32915178,0.30616453,0.3191668,0.31369936,0.33166996,0.3194969,0.30938256,0.2737858,0.3347649,0.4131918,0.42387962,0.51823574,0.44802442,0.4019291,0.26545313,0.16779025
0.3801623,0.3910015,0.4405568,0.42604172,0.426133,0.45648947,0.4662836,0.44990435,0.35087878,0.3400595,0.31625572,0.2803944,0.26074564,0.26761952,0.2644559,0.24395376,0.21031205,0.20011537,0.1780574,0.14290142,0.13764296,0.12203661,0.096467175,0.07707945,0.06671063,0.06735335,0.036144573,0.04085064,0.044366043,0.037289195,0.046098284,0.0652326,0.04146592,0.057717007,0.055658977,0.05542236,0.07506551,0.07643567,0.09669696,0.109005295,0.11120224,0.1009131,0.107834555,0.11104594,0.122832514,0.1570582,0.20489433,0.23609373,0.24538548,0.18941207,0.115666494,0.057680767
3.2179554,3.4576068,3.5748317,3.6304948,3.6248453,3.649421,3.7854435,3.5112114,3.1198545,2.6041107,2.369733,2.2487278,2.1429777,2.1555245,2.03857,2.0333254,1.9500681,1.8798572,1.6617339,1.5977249,1.4465449,1.3368013,1.1783265,1.0872673,0.9269853,0.8779534,0.8902894,0.8942747,0.88307405,0.9033309,1.0432265,1.108655,1.1969296,1.2857106,1.3324363,1.3837762,1.5067893,1.6150595,1.6585187,1.7286477,1.7361482,1.6461865,1.6188637,1.5016202,1.5489504,1.7064004,1.9988929,2.2228754,2.2642918,2.1027944,1.5166603,0.9120635
0.23919535,0.23262198,0.2511733,0.23866871,0.2649212,0.23371516,0.2455668,0.24262343,0.22445185,0.1663644,0.1602902,0.16785468,0.15295468,0.13374859,0.10165024,0.11994505,0.11076096,0.090059385,0.0860797,0.061867874,0.08025222,0.074613996,0.07010947,0.039379228,0.031364016,0.03173828,0.040907223,0.033899415,0.033194173,0.02557961,0.025438733,0.024349477,0.040427104,0.023071447,0.03378778,0.041550953,0.03686004,0.032748275,0.04117902,0.061016347,0.068390526,0.06195402,0.07411819,0.046740692,0.067763485,0.097264186,0.1396193,0.1553234,0.14887922,0.12507476,0.072531916,0.0252587
0.8997365,0.9518851,1.0204659,1.0840514,1.0761342,1.104941,1.122528,1.0498056,0.9486525,0.84177953,0.7934273,0.756087,0.72246104,0.6882779,0.6661766,0.66477805,0.62210274,0.5664338,0.4951494,0.4496849,0.3876846,0.32461065,0.2801906,0.24635209,0.23705721,0.21930176,0.20923726,0.19975546,0.19268508,0.20689593,0.20561367,0.24068356,0.23904276,0.25319597,0.2484808,0.25678933,0.29881546,0.3160623,0.33584192,0.32285956,0.34351006,0.32705116,0.31959105,0.31479692,0.34242296,0.40096304,0.49183083,0.58367103,0.5786502,0.50516975,0.35285875,0.19578059
0.038161594,0.04097695,0.04642105,0.044695165,0.04510583,0.051042665,0.05138784,0.043481667,0.03976838,0.042233627,0.039471414,0.038263746,0.035952408,0.034888268,0.031847637,0.029486021,0.02931367,0.027115928,0.027075345,0.021379365,0.020805465,0.016521718,0.013171832,0.013707797,0.009338379,0.008249071,0.004073938,0.0034364064,0.0049046413,0.006838163,0.0044842297,0.00091171265,0.001396921,0.0010320876,0.0028826396,0.0058088303,0.002974987,0.0044940314,0.0022675726,0.0046464074,0.0044468245,0.0048849317,0.0062612956,0.005156782,0.00611247,0.008179188,0.00812308,0.015946494,0.011472914,0.01053789,0.004448785,0.0019598538
0.049258232,0.07058435,0.053732447,0.0543011,0.059290145,0.07631074,0.056563165,0.06287321,0.044537544,0.04878818,0.0421603,0.021690687,0.027338559,0.031184461,0.03434992,0.021576034,0.023899926,0.019134415,0.014020708,0.016669061,0.015743256,0.019813325,0.0167479,-0.004785326,0.020951748,0.006750955,0.003832923,0.006621149,0.0032637913,-0.0060103736,0.007757717,-0.00089905,0.0070438916,0.010198593,0.013098982,0.014896287,0.013487445,0.01788701,0.022465654,0.03060309,0.0150822,0.021849738,0.009468609,0.0032051934,-0.0026301544,0.01152632,0.0048273937,0.020412022,0.01836374,0.022882462,0.00075398554,-0.0041156346
0.9566701,0.99918735,1.0553715,1.0993694,1.0995102,1.1005222,1.088678,1.0145892,0.9018808,0.800148,0.72198373,0.6967391,0.68417156,0.6360336,0.6267319,0.6127277,0.57818,0.523071,0.47710365,0.43241522,0.3686213,0.3061033,0.27938122,0.26044887,0.25870317,0.24441692,0.22913176,0.22436534,0.22350724,0.23503129,0.25218382,0.27738985,0.28284365,0.29265785,0.2924947,0.28847897,0.32164177,0.34419456,0.36408982,0.35763496,0.34994444,0.36427587,0.34947237,0.36473793,0.39905316,0.46786702,0.57903546,0.62685585,0.67474365,0.6090663,0.41372055,0.23957188
0.15495835,0.15784666,0.16376062,0.17259195,0.16936912,0.17847787,0.18756676,0.17306896,0.16343848,0.14584918,0.14259566,0.12085565,0.11600611,0.11597633,0.1145464,0.10629606,0.10077551,0.090629,0.07210413,0.072787024,0.058264572,0.04896943,0.04878055,0.042972673,0.04268143,0.040533174,0.0352708,0.035117786,0.03133403,0.027619893,0.025914034,0.026124848,0.021879354,0.017613942,0.025228925,0.02656195,0.02569649,0.034714382,0.025453622,0.03796482,0.035066657,0.03009897,0.030047575,0.029117214,0.04027282,0.050247565,0.06412315,0.08150196,0.08014822,0.067633845,0.04098744,0.022493044
